0.200,crocodile,68,19731116,0.452,crocodile,8,19681010,0.102,pear
0.648,pear,5,19731116,0.207,crocodile,0,20001101,0.326,pear
0.544,pear,86,19850621,0.404,crocodile,34,20001101,0.179,pear
0.089,dog,66,20001101,0.120,pear,77,20001101,0.469,pear
0.543,apple,72,19850621,0.631,apple,97,19731116,0.471,crocodile
0.820,pear,84,19850621,0.333,pear,55,19681010,0.155,apple
0.706,crocodile,92,19731116,0.733,dog,64,19731116,0.762,crocodile
0.561,apple,64,19731116,0.164,dog,6,20001101,0.103,apple
0.528,dog,1,19731116,0.972,apple,56,20001101,0.781,apple
0.473,dog,3,20001101,0.504,apple,19,19850621,0.589,crocodile
0.546,apple,66,19731116,0.935,apple,64,20001101,0.741,pear
0.220,crocodile,60,19731116,0.322,crocodile,20,19850621,0.482,dog
0.414,dog,93,20001101,0.119,dog,80,19850621,0.632,crocodile
0.165,dog,7,20001101,0.446,crocodile,6,20001101,0.896,pear
0.956,pear,39,19681010,0.642,apple,78,19850621,0.273,apple
0.759,apple,56,19850621,0.614,apple,75,19731116,0.901,pear
0.712,dog,39,19731116,0.246,dog,92,19731116,0.839,dog
0.032,pear,32,19681010,0.326,pear,61,19731116,0.985,dog
0.601,pear,28,20001101,0.371,dog,96,20001101,0.109,pear
0.195,apple,27,19681010,0.092,dog,76,19850621,0.330,crocodile
0.261,apple,27,20001101,0.368,dog,47,19731116,0.810,dog
0.644,crocodile,7,19681010,0.028,dog,18,19681010,0.170,pear
0.301,apple,84,20001101,0.341,dog,73,19850621,0.774,crocodile
0.894,pear,46,19731116,0.305,dog,82,19850621,0.865,pear
0.212,crocodile,26,20001101,0.653,crocodile,34,19850621,0.276,apple
0.526,dog,87,20001101,0.960,crocodile,98,19681010,0.256,apple
0.954,apple,17,19850621,0.825,dog,28,20001101,0.362,dog
0.000,pear,29,19850621,0.534,apple,49,19731116,0.908,crocodile
0.119,apple,42,19850621,0.686,pear,90,19681010,0.482,pear
0.842,dog,75,20001101,0.303,crocodile,1,19850621,0.646,crocodile
0.014,apple,1,20001101,0.557,apple,61,19681010,0.135,crocodile
0.395,crocodile,19,19681010,0.848,pear,26,19850621,0.491,pear
0.274,apple,71,19850621,0.341,dog,96,20001101,0.551,pear
0.192,dog,13,19731116,0.880,apple,75,19681010,0.945,apple
0.944,pear,31,19850621,0.512,dog,85,19850621,0.884,apple
0.210,pear,39,19731116,0.457,dog,98,20001101,0.958,dog
0.887,dog,22,19731116,0.700,apple,11,19681010,0.384,dog
0.672,crocodile,86,19681010,0.765,dog,17,20001101,0.818,crocodile
0.002,dog,42,20001101,0.166,pear,61,19731116,0.851,dog
0.014,crocodile,30,20001101,0.886,apple,97,19681010,0.047,pear
0.267,apple,20,20001101,0.668,pear,10,19731116,0.756,crocodile
0.510,crocodile,29,19681010,0.510,dog,75,19731116,0.641,apple
0.643,dog,74,19731116,0.233,apple,86,20001101,0.361,dog
0.880,dog,80,19681010,0.008,crocodile,57,19681010,0.097,pear
0.491,crocodile,20,19850621,0.788,dog,69,19731116,0.672,dog
0.471,pear,89,20001101,0.947,apple,44,20001101,0.959,pear
0.364,dog,77,20001101,0.241,crocodile,29,19731116,0.098,dog
0.676,apple,8,19850621,0.304,pear,76,19681010,0.048,crocodile
0.069,pear,47,19731116,0.969,crocodile,1,19850621,0.902,pear
0.774,pear,92,20001101,0.822,pear,22,19731116,0.894,crocodile
0.435,apple,28,20001101,0.392,apple,95,19731116,0.048,pear
0.915,crocodile,78,19850621,0.676,apple,81,19731116,0.800,crocodile
0.879,crocodile,3,19731116,0.008,apple,93,19731116,0.914,crocodile
0.681,crocodile,87,20001101,0.224,dog,87,20001101,0.114,crocodile
0.705,apple,44,20001101,0.915,pear,18,19681010,0.449,apple
0.598,dog,92,19850621,0.545,pear,20,19850621,0.640,apple
0.148,dog,87,19681010,0.330,dog,40,19850621,0.411,apple
0.720,pear,23,20001101,0.647,apple,59,20001101,0.739,pear
0.765,crocodile,39,19681010,0.372,crocodile,80,19850621,0.529,dog
0.525,crocodile,32,20001101,0.628,apple,54,19850621,0.895,dog
0.642,crocodile,84,19681010,0.839,apple,58,19681010,0.885,crocodile
0.423,apple,47,19731116,0.131,crocodile,42,19681010,0.620,pear
0.257,apple,95,19731116,0.475,pear,61,20001101,0.486,apple
0.417,pear,24,20001101,0.976,dog,1,20001101,0.167,dog
0.232,dog,83,20001101,0.057,apple,8,19681010,0.583,dog
0.913,apple,67,19850621,0.579,pear,92,20001101,0.712,dog
0.382,dog,31,20001101,0.071,dog,69,20001101,0.958,dog
0.187,dog,23,20001101,0.280,pear,56,19850621,0.546,pear
0.899,pear,88,19850621,0.739,dog,2,20001101,0.236,apple
0.951,crocodile,8,20001101,0.824,dog,27,19731116,0.802,dog
0.832,dog,49,19731116,0.940,pear,5,19850621,0.658,crocodile
0.435,crocodile,58,19850621,0.382,pear,54,19850621,0.658,dog
0.643,pear,72,20001101,0.841,dog,94,19681010,0.396,dog
0.891,pear,79,19850621,0.599,apple,44,19731116,0.989,apple
0.897,pear,44,20001101,0.494,apple,10,19731116,0.796,crocodile
0.504,pear,51,20001101,0.522,pear,15,19681010,0.847,dog
0.102,crocodile,90,20001101,0.740,apple,27,19681010,0.157,dog
0.720,dog,12,19850621,0.803,pear,26,19731116,0.508,crocodile
0.325,crocodile,64,19681010,0.967,apple,61,20001101,0.973,dog
0.719,pear,24,19681010,0.637,pear,61,20001101,0.193,apple
0.590,apple,64,19681010,0.398,dog,76,19850621,0.802,pear
0.117,pear,92,19681010,0.890,crocodile,14,19681010,0.363,dog
0.727,apple,33,19731116,0.392,pear,38,19850621,0.518,apple
0.266,apple,65,19681010,0.897,crocodile,25,19850621,0.827,pear
0.030,crocodile,33,19681010,0.443,crocodile,15,19731116,0.747,dog
0.457,dog,13,19731116,0.438,apple,26,20001101,0.157,crocodile
0.451,pear,20,19850621,0.995,apple,17,20001101,0.770,crocodile
0.361,pear,46,19681010,0.074,crocodile,87,19731116,0.114,crocodile
0.025,dog,67,19681010,0.512,pear,78,19850621,0.040,apple
0.500,crocodile,40,20001101,0.687,dog,37,19731116,0.685,apple
0.257,crocodile,95,19681010,0.469,dog,92,19850621,0.867,pear
0.194,apple,33,19850621,0.731,dog,28,19731116,0.414,crocodile
0.307,pear,87,19731116,0.400,dog,62,19731116,0.023,crocodile
0.076,pear,82,19731116,0.290,apple,87,20001101,0.613,pear
0.937,pear,57,19850621,0.619,apple,65,19681010,0.452,crocodile
0.964,apple,47,19731116,0.334,crocodile,16,19731116,0.429,dog
0.053,pear,65,19850621,0.461,pear,78,20001101,0.691,dog
0.295,crocodile,49,20001101,0.458,dog,48,20001101,0.971,crocodile
0.211,pear,76,19681010,0.744,crocodile,99,19731116,0.911,apple
0.314,pear,51,19731116,0.136,apple,90,19850621,0.898,apple
0.009,crocodile,49,19731116,0.819,pear,78,19681010,0.046,apple
0.622,dog,62,19681010,0.925,crocodile,96,19731116,0.373,crocodile
0.136,crocodile,44,19731116,0.444,crocodile,97,19731116,0.194,dog
0.032,dog,17,19681010,0.850,apple,90,20001101,0.974,crocodile
0.137,apple,40,19731116,0.891,crocodile,10,19731116,0.369,pear
0.038,dog,60,19681010,0.994,dog,31,19731116,0.394,pear
0.009,apple,5,19850621,0.813,apple,28,19850621,0.708,pear
0.490,dog,11,19681010,0.800,dog,15,19681010,0.323,apple
0.492,apple,84,19681010,0.067,crocodile,21,19681010,0.239,dog
0.708,crocodile,28,20001101,0.081,crocodile,65,20001101,0.782,pear
0.881,dog,82,19731116,0.043,pear,97,20001101,0.291,dog
0.167,crocodile,38,19681010,0.862,crocodile,24,19731116,0.945,dog
0.564,pear,89,19731116,0.163,crocodile,50,20001101,0.875,dog
0.220,apple,95,19681010,0.476,crocodile,27,19731116,0.660,apple
0.148,dog,72,19731116,0.546,apple,9,19731116,0.129,crocodile
0.353,crocodile,21,19850621,0.139,dog,14,19850621,0.074,pear
0.992,dog,82,19681010,0.037,pear,81,19731116,0.274,apple
0.476,apple,37,19681010,0.981,dog,74,19681010,0.924,crocodile
0.646,pear,78,20001101,0.277,apple,30,19850621,0.917,crocodile
0.399,apple,6,19850621,0.547,pear,52,19681010,0.236,pear
0.681,pear,39,19731116,0.482,crocodile,28,19850621,0.834,crocodile
0.593,pear,98,19681010,0.918,apple,67,19850621,0.338,apple
0.058,apple,50,19681010,0.219,pear,45,20001101,0.390,crocodile
0.368,pear,71,20001101,0.693,apple,0,20001101,0.081,pear
0.650,apple,14,19731116,0.289,pear,26,19681010,0.643,crocodile
0.349,dog,99,19681010,0.730,dog,55,20001101,0.169,pear
0.862,crocodile,54,20001101,0.810,crocodile,8,19850621,0.716,dog
0.534,dog,61,19850621,0.874,apple,16,20001101,0.485,dog
0.997,crocodile,18,19850621,0.884,apple,8,19731116,0.425,apple
0.517,crocodile,60,19731116,0.343,pear,7,19731116,0.279,dog
0.199,dog,10,19850621,0.787,pear,63,19681010,0.665,crocodile
0.218,pear,17,20001101,0.720,crocodile,86,19850621,0.034,apple
0.533,dog,92,20001101,0.303,apple,11,19850621,0.456,crocodile
0.788,apple,59,19850621,0.280,pear,41,20001101,0.571,crocodile
0.411,apple,66,19681010,0.839,crocodile,34,19731116,0.258,crocodile
0.104,pear,68,19681010,0.365,apple,69,19850621,0.293,apple
0.817,crocodile,39,19850621,0.060,crocodile,42,19850621,0.726,crocodile
0.459,dog,2,19850621,0.873,dog,48,20001101,0.575,dog
0.268,pear,75,19731116,0.643,apple,17,19731116,0.638,apple
0.319,apple,5,19850621,0.700,crocodile,48,19850621,0.447,pear
0.349,crocodile,3,20001101,0.369,crocodile,6,19681010,0.460,crocodile
0.935,pear,61,19681010,0.479,dog,49,20001101,0.065,dog
0.152,pear,62,19681010,0.589,pear,81,19731116,0.337,crocodile
0.133,pear,80,19681010,0.431,apple,34,19850621,0.382,pear
0.991,crocodile,67,19681010,0.239,apple,64,19681010,0.938,crocodile
0.945,dog,78,19850621,0.373,dog,26,19731116,0.895,crocodile
0.785,crocodile,51,19731116,0.683,pear,3,19731116,0.262,apple
0.758,dog,70,20001101,0.232,crocodile,14,19681010,0.740,pear
0.829,crocodile,38,19681010,0.291,apple,93,19681010,0.332,pear
0.092,crocodile,6,19731116,0.833,dog,90,19850621,0.999,dog
0.599,dog,80,19731116,0.222,pear,21,20001101,0.509,crocodile
0.731,pear,3,19681010,0.658,crocodile,61,19681010,0.432,crocodile
0.148,dog,88,19681010,0.481,pear,73,19850621,0.122,pear
0.569,crocodile,35,20001101,0.343,apple,96,19850621,0.014,pear
0.987,crocodile,97,19850621,0.231,crocodile,26,19850621,0.350,dog
0.502,pear,25,19850621,0.550,pear,23,20001101,0.240,crocodile
0.007,crocodile,59,19731116,0.061,crocodile,80,19850621,0.872,apple
0.967,pear,87,19681010,0.731,apple,9,19681010,0.637,apple
0.659,apple,32,19850621,0.525,pear,32,19681010,0.028,pear
0.739,pear,91,19681010,0.136,crocodile,97,19681010,0.062,pear
0.270,apple,43,19681010,0.090,crocodile,12,20001101,0.180,pear
0.979,pear,13,19681010,0.172,pear,62,19850621,0.156,apple
0.365,apple,78,19731116,0.821,crocodile,65,19850621,0.022,dog
0.870,pear,7,19850621,0.926,pear,93,19681010,0.962,crocodile
0.737,pear,19,19850621,0.143,crocodile,35,19731116,0.242,apple
0.065,pear,68,19731116,0.388,apple,17,20001101,0.349,dog
0.702,apple,17,19850621,0.350,crocodile,74,20001101,0.893,dog
0.079,apple,90,19731116,0.513,pear,27,19731116,0.677,dog
0.738,pear,8,19850621,0.132,pear,90,20001101,0.571,dog
0.118,pear,28,19681010,0.977,crocodile,67,19681010,0.490,dog
0.830,dog,86,19850621,0.632,apple,28,19681010,0.499,apple
0.995,dog,36,19681010,0.505,pear,7,20001101,0.837,pear
0.261,pear,30,19850621,0.725,apple,33,19850621,0.691,crocodile
0.811,dog,70,20001101,0.672,pear,80,20001101,0.210,pear
0.146,dog,35,20001101,0.906,dog,37,20001101,0.035,pear
0.471,apple,94,19731116,0.687,dog,57,20001101,0.293,pear
0.981,apple,67,19850621,0.960,dog,25,19850621,0.838,apple
0.025,apple,31,19731116,0.913,pear,35,19681010,0.393,pear
0.449,pear,88,20001101,0.740,pear,85,20001101,0.847,crocodile
0.297,crocodile,83,19850621,0.870,apple,73,20001101,0.283,crocodile
0.981,dog,52,19850621,0.495,crocodile,59,19681010,0.972,crocodile
0.359,crocodile,29,19731116,0.938,apple,83,20001101,0.361,apple
0.155,pear,1,19850621,0.147,dog,28,19681010,0.198,dog
0.570,pear,25,19731116,0.351,pear,90,19850621,0.772,crocodile
0.736,crocodile,52,19731116,0.617,crocodile,28,19850621,0.679,crocodile
0.456,dog,70,20001101,0.813,pear,75,20001101,0.264,crocodile
0.549,dog,19,20001101,0.436,pear,40,19731116,0.707,crocodile
0.163,dog,41,19731116,0.110,apple,23,20001101,0.933,dog
0.817,dog,74,19850621,0.395,apple,43,20001101,0.712,apple
0.494,dog,56,20001101,0.007,crocodile,87,19850621,0.741,dog
0.526,crocodile,15,19681010,0.133,dog,21,19681010,0.385,crocodile
0.324,apple,1,20001101,0.258,apple,79,19681010,0.625,apple
0.437,dog,71,19681010,0.793,pear,23,19850621,0.450,dog
0.798,pear,77,19850621,0.269,apple,63,19731116,0.476,dog
0.553,dog,3,20001101,0.964,apple,86,19731116,0.909,dog
0.578,apple,0,19681010,0.957,crocodile,15,19731116,0.632,pear
0.208,apple,65,19850621,0.702,dog,30,19731116,0.230,pear
0.997,pear,8,19681010,0.602,apple,39,20001101,0.004,pear
0.329,apple,57,19731116,0.189,crocodile,51,20001101,0.346,pear
0.528,dog,14,20001101,0.988,apple,28,20001101,0.422,pear
0.115,pear,10,19681010,0.941,crocodile,43,19731116,0.079,crocodile
0.786,crocodile,85,19731116,0.803,pear,56,20001101,0.010,pear
0.530,dog,35,19681010,0.948,apple,48,19731116,0.130,crocodile
0.395,apple,36,19731116,0.337,apple,55,19681010,0.355,dog
0.125,crocodile,40,19850621,0.340,dog,25,20001101,0.193,pear
0.123,pear,90,19731116,0.501,apple,68,19850621,0.673,crocodile
0.654,pear,52,20001101,0.443,apple,43,19850621,0.175,apple
0.040,crocodile,45,19731116,0.666,apple,24,19731116,0.462,dog
0.886,dog,74,20001101,0.339,pear,73,20001101,0.035,dog
0.018,pear,44,19731116,0.211,pear,34,19850621,0.104,pear
0.128,pear,38,20001101,0.178,pear,28,19681010,0.866,pear
0.054,pear,77,19681010,0.515,crocodile,10,19681010,0.698,crocodile
0.333,apple,74,19681010,0.410,apple,8,19850621,0.075,crocodile
0.644,crocodile,9,20001101,0.796,pear,59,19731116,0.289,crocodile
0.072,apple,75,19731116,0.757,pear,29,19731116,0.784,apple
0.884,pear,8,19731116,0.866,apple,41,19850621,0.623,apple
0.252,pear,50,19731116,0.889,apple,16,20001101,0.066,pear
0.544,apple,36,19731116,0.761,crocodile,86,19850621,0.152,apple
0.882,dog,19,19731116,0.830,pear,25,19731116,0.040,crocodile
0.007,apple,14,19850621,0.892,apple,64,19850621,0.096,pear
0.232,dog,96,19731116,0.270,crocodile,34,19731116,0.185,pear
0.319,crocodile,76,20001101,0.460,apple,55,20001101,0.513,crocodile
0.314,apple,27,19731116,0.977,apple,34,19681010,0.851,dog
0.024,dog,53,19850621,0.438,apple,49,20001101,0.028,dog
0.196,apple,32,19731116,0.642,apple,93,19731116,0.391,pear
0.712,crocodile,93,20001101,0.382,pear,47,19681010,0.675,crocodile
0.968,dog,6,20001101,0.162,crocodile,50,19681010,0.434,dog
0.209,crocodile,21,19681010,0.101,dog,11,20001101,0.386,dog
0.038,apple,69,20001101,0.438,dog,96,19731116,0.688,apple
0.403,crocodile,40,20001101,0.485,apple,15,19850621,0.063,apple
0.434,crocodile,38,19681010,0.179,dog,56,19731116,0.694,dog
0.238,pear,5,19681010,0.582,dog,84,19731116,0.162,dog
0.270,dog,92,19731116,0.038,dog,61,19850621,0.971,pear
0.517,crocodile,31,19681010,0.156,crocodile,24,19850621,0.276,dog
0.967,crocodile,26,19850621,0.869,crocodile,85,20001101,0.297,crocodile
0.089,apple,22,19850621,0.584,pear,3,19681010,0.677,crocodile
0.436,dog,2,19850621,0.298,crocodile,61,19681010,0.526,dog
0.900,crocodile,99,19681010,0.855,apple,9,19850621,0.147,crocodile
0.204,crocodile,64,19681010,0.691,crocodile,84,19731116,0.125,pear
0.763,dog,93,19731116,0.641,crocodile,49,19681010,0.369,crocodile
0.033,apple,35,19850621,0.626,crocodile,80,20001101,0.841,crocodile
0.548,pear,90,19731116,0.074,dog,94,19850621,0.323,pear
0.899,pear,96,19850621,0.989,dog,79,19731116,0.073,pear
0.065,apple,89,20001101,0.870,apple,68,20001101,0.376,dog
0.214,pear,76,20001101,0.231,dog,18,19850621,0.830,pear
0.266,pear,99,19850621,0.496,crocodile,90,19731116,0.954,crocodile
0.632,pear,1,20001101,0.025,dog,87,19731116,0.941,crocodile
0.553,crocodile,8,19681010,0.583,pear,2,19731116,0.924,crocodile
0.317,apple,82,19850621,0.190,apple,98,19731116,0.859,dog
0.703,dog,87,19850621,0.251,apple,71,19850621,0.239,pear
0.033,pear,64,20001101,0.791,crocodile,21,19731116,0.669,apple
0.614,apple,78,19850621,0.280,crocodile,6,19681010,0.918,pear
0.056,pear,22,19850621,0.507,pear,69,19731116,0.571,pear
0.573,crocodile,97,19731116,0.655,crocodile,26,19850621,0.446,crocodile
0.996,apple,45,19850621,0.911,apple,55,19850621,0.423,pear
0.485,apple,97,19850621,0.515,crocodile,66,19731116,0.980,apple
0.141,dog,35,19850621,0.378,apple,55,20001101,0.720,apple
0.454,apple,85,19731116,0.901,apple,24,19850621,0.301,apple
0.916,pear,69,20001101,0.077,pear,28,19731116,0.522,dog
0.930,apple,64,19681010,0.470,apple,53,19731116,0.468,crocodile
0.193,crocodile,66,19850621,0.441,crocodile,24,19681010,0.122,pear
0.290,pear,0,19850621,0.868,crocodile,35,19681010,0.905,pear
0.988,apple,65,19850621,0.210,dog,82,20001101,0.408,pear
0.927,crocodile,59,19850621,0.560,dog,31,19681010,0.778,dog
0.464,dog,13,19731116,0.158,pear,51,19850621,0.366,dog
0.601,pear,56,19681010,0.683,dog,28,19850621,0.751,pear
0.258,dog,10,19731116,0.122,apple,58,19681010,0.341,dog
0.390,dog,39,19731116,0.600,pear,52,19850621,0.705,dog
0.250,crocodile,39,19731116,0.036,pear,12,20001101,0.364,apple
0.559,pear,20,19731116,0.488,crocodile,25,19681010,0.553,crocodile
0.485,pear,84,19681010,0.009,dog,79,20001101,0.039,pear
0.881,apple,15,19850621,0.366,crocodile,75,19731116,0.349,crocodile
0.975,pear,53,20001101,0.117,apple,31,19731116,0.815,apple
0.995,pear,83,19850621,0.814,apple,96,19850621,0.930,apple
0.174,pear,69,19850621,0.536,dog,49,19850621,0.665,dog
0.145,dog,9,19731116,0.392,dog,96,20001101,0.406,pear
0.286,pear,85,19681010,0.804,dog,12,19681010,0.767,dog
0.757,crocodile,98,19731116,0.873,pear,51,19850621,0.257,dog
0.143,pear,91,20001101,0.262,dog,4,19681010,0.438,dog
0.766,pear,60,20001101,0.566,pear,11,19731116,0.602,crocodile
0.133,pear,58,19850621,0.000,dog,61,19731116,0.209,pear
0.326,dog,58,19850621,0.243,dog,70,19731116,0.763,crocodile
0.539,apple,90,20001101,0.293,crocodile,35,19850621,0.417,dog
0.627,dog,56,19731116,0.967,pear,1,19850621,0.429,apple
0.178,apple,4,20001101,0.337,apple,92,20001101,0.791,apple
0.639,crocodile,44,19681010,0.635,crocodile,59,19850621,0.848,dog
0.662,apple,79,20001101,0.606,dog,33,19681010,0.143,crocodile
0.478,apple,94,19731116,0.649,pear,1,20001101,0.724,dog
0.663,apple,19,20001101,0.237,crocodile,33,19850621,0.116,apple
0.508,apple,43,19850621,0.640,dog,36,19681010,0.593,pear
0.474,dog,14,19731116,0.691,dog,52,20001101,0.265,dog
0.487,dog,98,20001101,0.029,pear,44,19731116,0.627,apple
0.480,apple,58,19850621,0.821,pear,3,19731116,0.844,apple
0.082,apple,43,19731116,0.387,apple,81,20001101,0.661,dog
0.581,crocodile,24,19731116,0.066,apple,64,20001101,0.990,pear
0.638,pear,36,20001101,0.318,apple,2,20001101,0.010,pear
0.880,apple,10,19850621,0.471,pear,74,19731116,0.923,crocodile
0.728,pear,34,19731116,0.475,pear,43,19850621,0.706,pear
0.643,apple,42,19731116,0.757,dog,23,20001101,0.720,crocodile
0.188,crocodile,90,19681010,0.309,pear,31,19731116,0.096,apple
0.618,apple,59,19681010,0.072,pear,99,19681010,0.317,crocodile
0.500,apple,43,19850621,0.513,apple,27,20001101,0.368,crocodile
0.925,apple,42,19850621,0.798,pear,5,20001101,0.042,apple
0.892,dog,43,20001101,0.747,crocodile,72,20001101,0.292,dog
0.334,pear,93,19731116,0.586,apple,48,19731116,0.606,crocodile
0.062,crocodile,62,19850621,0.927,dog,23,19731116,0.530,crocodile
0.947,dog,8,19731116,0.035,crocodile,56,20001101,0.655,apple
0.764,crocodile,56,19681010,0.905,crocodile,7,19850621,0.873,dog
0.070,apple,16,20001101,0.149,pear,27,20001101,0.721,apple
0.297,crocodile,15,19731116,0.162,crocodile,26,19681010,0.468,pear
0.509,apple,25,20001101,0.427,dog,65,19681010,0.319,dog
0.313,pear,75,19681010,0.122,crocodile,5,19850621,0.542,pear
0.042,pear,87,20001101,0.909,apple,56,20001101,0.485,dog
0.042,pear,87,20001101,0.722,pear,15,19681010,0.436,pear
0.431,pear,58,19681010,0.589,crocodile,6,19731116,0.419,pear
0.555,apple,33,19731116,0.876,dog,63,20001101,0.013,pear
0.289,pear,7,20001101,0.359,apple,52,19850621,0.785,crocodile
0.954,pear,14,20001101,0.586,pear,83,19731116,0.714,dog
0.491,pear,49,19850621,0.133,dog,97,20001101,0.449,dog
0.228,crocodile,74,19681010,0.860,crocodile,77,19731116,0.756,crocodile
0.869,apple,76,19850621,0.356,dog,46,19681010,0.507,crocodile
0.665,crocodile,80,19850621,0.768,dog,9,19731116,0.567,apple
0.906,crocodile,65,19731116,0.230,pear,27,19850621,0.800,crocodile
0.746,crocodile,23,19731116,0.063,dog,62,19850621,0.753,dog
0.423,apple,84,20001101,0.543,dog,96,20001101,0.735,apple
0.350,dog,60,19681010,0.874,dog,28,19850621,0.984,crocodile
0.226,pear,88,20001101,0.853,crocodile,44,19731116,0.964,dog
0.957,pear,76,19850621,0.751,apple,3,19731116,0.309,pear
