year,quarter,realgdp,realcons,realinv,realgovt,realdpi,cpi,m1,tbilrate,unemp,pop,infl,realint
1967.000000,1.000000,3918.739990,2405.300049,460.006989,640.682007,2728.399902,33.099998,174.199997,4.220000,3.800000,198.205994,2.420000,1.800000
1967.000000,2.000000,3919.555908,2438.100098,440.393005,631.429993,2750.800049,33.400002,178.100006,3.780000,3.800000,198.712006,3.610000,0.170000
1967.000000,3.000000,3950.825928,2450.600098,453.032990,641.504028,2777.100098,33.700001,181.600006,4.420000,3.800000,199.311005,3.580000,0.840000
1967.000000,4.000000,3980.969971,2465.699951,462.834015,640.234009,2797.399902,34.099998,184.300003,4.900000,3.900000,199.807999,4.720000,0.180000
1968.000000,1.000000,4063.012939,2524.600098,472.907013,651.377991,2846.199951,34.400002,186.600006,5.180000,3.700000,200.207993,3.500000,1.670000
1968.000000,2.000000,4131.998047,2563.300049,492.026001,646.145020,2893.500000,34.900002,190.500000,5.500000,3.500000,200.705994,5.770000,-0.280000
1968.000000,3.000000,4160.267090,2611.500000,476.053009,640.614990,2899.300049,35.299999,194.000000,5.210000,3.500000,201.289993,4.560000,0.650000
1968.000000,4.000000,4178.292969,2623.500000,480.997986,636.729004,2918.399902,35.700001,198.699997,5.850000,3.400000,201.759995,4.510000,1.340000
1969.000000,1.000000,4244.100098,2652.899902,512.685974,633.223999,2923.399902,36.299999,200.699997,6.080000,3.400000,202.160995,6.670000,-0.580000
1969.000000,2.000000,4256.459961,2669.800049,508.601013,623.159973,2952.899902,36.799999,201.699997,6.490000,3.400000,202.677002,5.470000,1.020000
1969.000000,3.000000,4283.377930,2682.699951,520.359985,623.612976,3012.899902,37.299999,202.899994,7.020000,3.600000,203.302002,5.400000,1.630000
1969.000000,4.000000,4263.261230,2704.100098,492.334015,606.900024,3034.899902,37.900002,206.199997,7.640000,3.600000,203.848999,6.380000,1.260000
1970.000000,1.000000,4256.573242,2720.699951,476.924988,594.888000,3050.100098,38.500000,206.699997,6.760000,4.200000,204.401001,6.280000,0.470000
1970.000000,2.000000,4264.289062,2733.199951,478.419006,576.257019,3103.500000,38.900002,208.000000,6.660000,4.800000,205.052002,4.130000,2.520000
1970.000000,3.000000,4302.258789,2757.100098,486.593994,567.742981,3145.399902,39.400002,212.899994,6.150000,5.200000,205.787994,5.110000,1.040000
1970.000000,4.000000,4256.637207,2749.600098,458.406006,564.666016,3135.100098,39.900002,215.500000,4.860000,5.800000,206.466003,5.040000,-0.180000
1971.000000,1.000000,4374.016113,2802.199951,517.934998,542.708984,3197.300049,40.099998,220.000000,3.650000,5.900000,207.065002,2.000000,1.650000
1971.000000,2.000000,4398.829102,2827.899902,533.986023,534.905029,3245.300049,40.599998,224.899994,4.760000,5.900000,207.660995,4.960000,-0.190000
1971.000000,3.000000,4433.942871,2850.399902,541.010010,532.645996,3259.699951,40.900002,227.199997,4.700000,6.000000,208.345001,2.940000,1.750000
1971.000000,4.000000,4446.264160,2897.800049,524.085022,516.140015,3294.199951,41.200001,230.100006,3.870000,6.000000,208.917007,2.920000,0.950000
1972.000000,1.000000,4525.769043,2936.500000,561.146973,518.192017,3314.899902,41.500000,235.600006,3.550000,5.800000,209.386002,2.900000,0.640000
1972.000000,2.000000,4633.101074,2992.600098,595.494995,526.473022,3346.100098,41.799999,238.800003,3.860000,5.700000,209.895996,2.880000,0.980000
1972.000000,3.000000,4677.502930,3038.800049,603.969971,498.115997,3414.600098,42.200001,245.000000,4.470000,5.600000,210.479004,3.810000,0.660000
1972.000000,4.000000,4754.545898,3110.100098,607.104004,496.540009,3550.500000,42.700001,251.500000,5.090000,5.300000,210.985001,4.710000,0.380000
1973.000000,1.000000,4876.166016,3167.000000,645.653992,504.838013,3590.699951,43.700001,252.699997,5.980000,5.000000,211.419998,9.260000,-3.280000
1973.000000,2.000000,4932.570801,3165.399902,675.836975,497.032990,3626.199951,44.200001,257.500000,7.190000,4.900000,211.908997,4.550000,2.640000
1973.000000,3.000000,4906.251953,3176.699951,649.411987,475.897003,3644.399902,45.599998,259.000000,8.060000,4.800000,212.475006,12.470000,-4.410000
1973.000000,4.000000,4953.049805,3167.399902,674.252991,476.174011,3688.899902,46.799999,263.799988,7.680000,4.800000,212.932007,10.390000,-2.710000
1974.000000,1.000000,4909.617188,3139.699951,631.229980,491.042999,3632.300049,48.099998,267.200012,7.800000,5.100000,213.360992,10.960000,-3.160000
1974.000000,2.000000,4922.187988,3150.600098,628.101990,490.177002,3601.100098,49.299999,269.299988,7.890000,5.200000,213.854004,9.860000,-1.960000
1974.000000,3.000000,4873.520020,3163.600098,592.671997,492.585999,3612.399902,51.000000,272.299988,8.160000,5.600000,214.451004,13.560000,-5.400000
1974.000000,4.000000,4854.339844,3117.300049,598.306030,496.175995,3596.000000,52.299999,273.899994,6.960000,6.600000,214.931000,10.070000,-3.110000
1975.000000,1.000000,4795.294922,3143.399902,493.212006,490.602997,3581.899902,53.000000,276.200012,5.530000,8.200000,215.352997,5.320000,0.220000
1975.000000,2.000000,4831.941895,3195.800049,476.084991,486.678986,3749.300049,54.000000,283.700012,5.570000,8.900000,215.973007,7.480000,-1.910000
1975.000000,3.000000,4913.328125,3241.399902,516.401978,498.835999,3698.600098,54.900002,285.399994,6.270000,8.500000,216.587006,6.610000,-0.340000
1975.000000,4.000000,4977.511230,3275.699951,530.596008,500.140991,3736.000000,55.799999,288.399994,5.260000,8.300000,217.095001,6.500000,-1.240000
1976.000000,1.000000,5090.663086,3341.199951,585.541016,495.567993,3791.000000,56.099998,294.700012,4.910000,7.700000,217.528000,2.140000,2.770000
1976.000000,2.000000,5128.946777,3371.800049,610.513000,494.532013,3822.199951,57.000000,297.200012,5.280000,7.600000,218.035004,6.370000,-1.090000
1976.000000,3.000000,5154.071777,3407.500000,611.645996,493.140991,3856.699951,57.900002,302.000000,5.050000,7.700000,218.643997,6.270000,-1.220000
1976.000000,4.000000,5191.499023,3451.800049,615.898010,494.415009,3884.399902,58.700001,308.299988,4.570000,7.800000,219.179001,5.490000,-0.920000
1977.000000,1.000000,5251.762207,3491.300049,646.197998,498.509003,3887.500000,60.000000,316.000000,4.600000,7.500000,219.684006,8.760000,-4.160000
1977.000000,2.000000,5356.130859,3510.600098,696.140991,506.695007,3931.800049,60.799999,320.200012,5.060000,7.100000,220.238998,5.300000,-0.240000
1977.000000,3.000000,5451.920898,3544.100098,734.078003,509.605011,3990.800049,61.599998,326.399994,5.820000,6.900000,220.904007,5.230000,0.590000
1977.000000,4.000000,5450.792969,3597.500000,713.356018,504.584015,4071.199951,62.700001,334.399994,6.200000,6.600000,221.477005,7.080000,-0.880000
1978.000000,1.000000,5469.404785,3618.500000,727.504028,506.313995,4096.399902,63.900002,339.899994,6.340000,6.300000,221.990997,7.580000,-1.240000
1978.000000,2.000000,5684.568848,3695.899902,777.453979,518.366028,4143.399902,65.500000,347.600006,6.720000,6.000000,222.585007,9.890000,-3.180000
1978.000000,3.000000,5740.299805,3711.399902,801.452026,520.198975,4177.100098,67.099998,353.299988,7.640000,6.000000,223.270996,9.650000,-2.010000
1978.000000,4.000000,5816.222168,3741.300049,819.689026,524.781982,4209.799805,68.500000,358.600006,9.020000,5.900000,223.865005,8.260000,0.760000
1979.000000,1.000000,5825.949219,3760.199951,819.556030,525.523987,4255.899902,70.599998,368.000000,9.420000,5.900000,224.438004,12.080000,-2.660000
1979.000000,2.000000,5831.417969,3758.000000,817.659973,532.039978,4226.100098,73.000000,377.200012,9.300000,5.700000,225.054993,13.370000,-4.070000
1979.000000,3.000000,5873.334961,3794.899902,801.742004,531.231995,4250.299805,75.199997,380.799988,10.490000,5.900000,225.800995,11.880000,-1.380000
1979.000000,4.000000,5889.495117,3805.000000,786.817017,531.125977,4284.299805,78.000000,385.799988,11.940000,5.900000,226.451004,14.620000,-2.680000
1980.000000,1.000000,5908.466797,3798.399902,781.114014,548.114990,4296.200195,80.900002,383.799988,13.750000,6.300000,227.061005,14.600000,-0.850000
1980.000000,2.000000,5787.373047,3712.199951,710.640015,561.895020,4236.100098,82.599998,394.000000,7.900000,7.300000,227.725998,8.320000,-0.420000
1980.000000,3.000000,5776.617188,3752.000000,656.476990,554.291992,4279.700195,84.699997,409.000000,10.340000,7.700000,228.417007,10.040000,0.300000
1980.000000,4.000000,5883.459961,3802.000000,723.219971,556.130005,4368.100098,87.199997,411.299988,14.750000,7.400000,228.936996,11.640000,3.110000
1981.000000,1.000000,6005.716797,3822.800049,795.091003,567.617981,4358.100098,89.099998,427.399994,13.950000,7.400000,229.403000,8.620000,5.320000
1981.000000,2.000000,5957.794922,3822.800049,757.239990,584.539978,4358.600098,91.500000,426.899994,15.330000,7.400000,229.966003,10.630000,4.690000
1981.000000,3.000000,6030.184082,3838.300049,804.242004,583.890015,4455.399902,93.400002,428.399994,14.580000,7.400000,230.641006,8.220000,6.360000
1981.000000,4.000000,5955.062012,3809.300049,773.052979,590.125000,4464.399902,94.400002,442.700012,11.330000,8.200000,231.156998,4.260000,7.070000
1982.000000,1.000000,5857.333008,3833.899902,692.513977,591.043030,4469.600098,95.000000,447.100006,12.950000,8.800000,231.645004,2.530000,10.420000
1982.000000,2.000000,5889.074219,3847.699951,691.900024,596.403015,4500.799805,97.500000,448.000000,11.970000,9.400000,232.188004,10.390000,1.580000
1982.000000,3.000000,5866.370117,3877.199951,683.825012,605.369995,4520.600098,98.099998,464.500000,8.100000,9.900000,232.815994,2.450000,5.650000
1982.000000,4.000000,5871.000977,3947.899902,622.929993,623.307007,4536.399902,97.900002,477.200012,7.960000,10.700000,233.322006,-0.820000,8.770000
1983.000000,1.000000,5944.020020,3986.600098,645.109985,630.872986,4572.200195,98.800003,493.200012,8.220000,10.400000,233.781006,3.660000,4.560000
1983.000000,2.000000,6077.619141,4065.699951,707.372009,644.322021,4605.500000,99.800003,507.799988,8.690000,10.100000,234.307007,4.030000,4.660000
1983.000000,3.000000,6197.467773,4137.600098,754.937012,662.411987,4674.700195,100.800003,517.200012,8.990000,9.400000,234.906998,3.990000,5.010000
1983.000000,4.000000,6325.574219,4203.200195,834.427002,639.197021,4771.100098,102.099998,525.099976,8.890000,8.500000,235.384995,5.130000,3.760000
1984.000000,1.000000,6448.264160,4239.200195,921.763000,644.635010,4875.399902,103.300003,535.000000,9.430000,7.900000,235.839005,4.670000,4.760000
1984.000000,2.000000,6559.594238,4299.899902,952.841003,664.838989,4959.399902,104.099998,540.900024,9.940000,7.500000,236.348007,3.090000,6.850000
1984.000000,3.000000,6623.342773,4333.000000,974.989014,662.294006,5036.600098,105.099998,543.700012,10.190000,7.400000,236.975998,3.820000,6.370000
1984.000000,4.000000,6677.264160,4390.100098,958.992981,684.281982,5084.500000,105.699997,557.000000,8.140000,7.300000,237.468002,2.280000,5.870000
1985.000000,1.000000,6740.274902,4464.600098,927.375000,691.612976,5072.000000,107.000000,570.400024,8.250000,7.300000,237.899994,4.890000,3.360000
1985.000000,2.000000,6797.344238,4505.200195,943.382996,708.523987,5172.700195,107.699997,589.099976,7.170000,7.300000,238.466003,2.610000,4.560000
1985.000000,3.000000,6903.522949,4590.799805,932.958984,732.304993,5140.700195,108.500000,607.799988,7.130000,7.200000,239.113007,2.960000,4.170000
1985.000000,4.000000,6955.917969,4600.899902,969.434021,732.026001,5193.899902,109.900002,621.400024,7.140000,7.000000,239.638000,5.130000,2.010000
1986.000000,1.000000,7022.756836,4639.299805,967.442017,728.125000,5255.799805,108.699997,641.000000,6.560000,7.000000,240.093994,-4.390000,10.950000
1986.000000,2.000000,7050.969238,4688.700195,945.971985,751.333984,5315.500000,109.500000,670.299988,6.060000,7.200000,240.651001,2.930000,3.130000
1986.000000,3.000000,7118.950195,4770.700195,916.315002,779.770020,5343.299805,110.199997,694.900024,5.310000,7.000000,241.274002,2.550000,2.760000
1986.000000,4.000000,7153.358887,4799.399902,917.736023,767.671021,5346.500000,111.400002,730.200012,5.440000,6.800000,241.783997,4.330000,1.100000
1987.000000,1.000000,7193.019043,4792.100098,945.776001,772.247009,5379.399902,112.699997,743.900024,5.610000,6.600000,242.251999,4.640000,0.970000
1987.000000,2.000000,7269.509766,4856.299805,947.099976,782.961975,5321.000000,113.800003,743.000000,5.670000,6.300000,242.804001,3.890000,1.790000
1987.000000,3.000000,7332.558105,4910.399902,948.054993,783.804016,5416.200195,115.000000,756.200012,6.190000,6.000000,243.445999,4.200000,1.990000
1987.000000,4.000000,7458.021973,4922.200195,1021.979980,795.466980,5493.100098,116.000000,756.200012,5.760000,5.900000,243.981003,3.460000,2.290000
1988.000000,1.000000,7496.600098,5004.399902,964.398010,773.851013,5562.100098,117.199997,768.099976,5.760000,5.700000,244.445007,4.120000,1.640000
1988.000000,2.000000,7592.880859,5040.799805,987.857971,765.979980,5614.299805,118.500000,781.400024,6.480000,5.500000,245.020996,4.410000,2.070000
1988.000000,3.000000,7632.082031,5080.600098,994.203979,760.244995,5657.500000,119.900002,783.299988,7.220000,5.500000,245.692993,4.700000,2.520000
1988.000000,4.000000,7733.991211,5140.399902,1007.370972,783.065002,5708.500000,121.199997,785.700012,8.030000,5.300000,246.223999,4.310000,3.720000
1989.000000,1.000000,7806.603027,5159.299805,1045.974976,767.023987,5773.399902,123.099998,779.200012,8.670000,5.200000,246.720993,6.220000,2.440000
1989.000000,2.000000,7865.016113,5182.399902,1033.753052,784.275024,5749.799805,124.500000,777.799988,8.150000,5.200000,247.341995,4.520000,3.630000
1989.000000,3.000000,7927.393066,5236.100098,1021.604004,791.818970,5787.000000,125.400002,786.599976,7.760000,5.300000,248.067001,2.880000,4.880000
1989.000000,4.000000,7944.696777,5261.700195,1011.119019,787.843994,5831.299805,127.500000,795.400024,7.650000,5.400000,248.658997,6.640000,1.010000
1990.000000,1.000000,8027.692871,5303.299805,1021.070007,799.681030,5875.100098,128.899994,806.200012,7.800000,5.300000,249.306000,4.370000,3.440000
1990.000000,2.000000,8059.598145,5320.799805,1021.359985,800.638977,5913.899902,130.500000,810.099976,7.700000,5.300000,250.132004,4.930000,2.760000
1990.000000,3.000000,8059.476074,5341.000000,997.318970,793.513000,5918.100098,133.399994,819.799988,7.330000,5.700000,251.057007,8.790000,-1.460000
1990.000000,4.000000,7988.863770,5299.500000,934.247986,800.525024,5878.200195,134.699997,827.200012,6.670000,6.100000,251.889008,3.880000,2.790000
1991.000000,1.000000,7950.164062,5284.399902,896.210022,806.775024,5896.299805,135.100006,843.200012,5.830000,6.600000,252.643005,1.190000,4.650000
1991.000000,2.000000,8003.821777,5324.700195,891.703979,809.080994,5941.100098,136.199997,861.500000,5.540000,6.800000,253.492996,3.240000,2.290000
1991.000000,3.000000,8037.538086,5345.000000,913.903992,793.987000,5953.600098,137.199997,878.000000,5.180000,6.900000,254.434998,2.930000,2.250000
1991.000000,4.000000,8069.045898,5342.600098,948.890991,778.377991,5992.399902,138.300003,910.400024,4.140000,7.100000,255.214005,3.190000,0.950000
1992.000000,1.000000,8157.616211,5434.500000,927.796021,778.567993,6082.899902,139.399994,943.799988,3.880000,7.400000,255.992004,3.170000,0.710000
1992.000000,2.000000,8244.293945,5466.700195,988.911987,777.762024,6129.500000,140.500000,963.200012,3.500000,7.600000,256.894012,3.140000,0.360000
1992.000000,3.000000,8329.361328,5527.100098,999.135010,786.638977,6160.600098,141.699997,1003.799988,2.970000,7.600000,257.860992,3.400000,-0.440000
1992.000000,4.000000,8417.015625,5594.600098,1030.758057,787.064026,6248.200195,142.800003,1030.400024,3.120000,7.400000,258.678986,3.090000,0.020000
1993.000000,1.000000,8432.485352,5617.200195,1054.979004,762.901001,6156.500000,143.800003,1047.599976,2.920000,7.200000,259.414001,2.790000,0.130000
1993.000000,2.000000,8486.434570,5671.100098,1063.262939,752.158020,6252.299805,144.500000,1084.500000,3.020000,7.100000,260.255005,1.940000,1.080000
1993.000000,3.000000,8531.108398,5732.700195,1062.514038,744.226990,6265.700195,145.600006,1113.000000,3.000000,6.800000,261.162994,3.030000,-0.040000
1993.000000,4.000000,8643.768555,5783.700195,1118.583008,748.101990,6358.100098,146.300003,1131.599976,3.050000,6.600000,261.919006,1.920000,1.130000
1994.000000,1.000000,8727.918945,5848.100098,1166.844971,721.288025,6332.600098,147.199997,1141.099976,3.480000,6.600000,262.631012,2.450000,1.020000
1994.000000,2.000000,8847.302734,5891.500000,1234.854980,717.197021,6440.600098,148.399994,1150.500000,4.200000,6.200000,263.436005,3.250000,0.960000
1994.000000,3.000000,8904.289062,5938.700195,1212.655029,736.890015,6487.899902,149.399994,1150.099976,4.680000,6.000000,264.300995,2.690000,2.000000
1994.000000,4.000000,9003.179688,5997.299805,1269.189941,716.702026,6574.000000,150.500000,1151.400024,5.530000,5.600000,265.044006,2.930000,2.600000
1995.000000,1.000000,9025.266602,6004.299805,1282.089966,715.325989,6616.600098,151.800003,1149.300049,5.720000,5.500000,265.755005,3.440000,2.280000
1995.000000,2.000000,9044.667969,6053.500000,1247.609985,712.492004,6617.200195,152.600006,1145.400024,5.520000,5.700000,266.557007,2.100000,3.420000
1995.000000,3.000000,9120.683594,6107.600098,1235.600952,707.648987,6666.799805,153.500000,1137.300049,5.320000,5.700000,267.455994,2.350000,2.970000
1995.000000,4.000000,9184.275391,6150.600098,1270.391968,681.080994,6706.200195,154.699997,1123.500000,5.170000,5.600000,268.151001,3.110000,2.050000
1996.000000,1.000000,9247.188477,6206.899902,1287.128052,695.265015,6777.700195,156.100006,1124.800049,4.910000,5.500000,268.852997,3.600000,1.310000
1996.000000,2.000000,9407.051758,6277.100098,1353.795044,705.171997,6850.600098,157.000000,1112.400024,5.090000,5.500000,269.666992,2.300000,2.790000
1996.000000,3.000000,9488.878906,6314.600098,1422.058960,692.741028,6908.899902,158.199997,1086.099976,5.040000,5.300000,270.580994,3.050000,2.000000
1996.000000,4.000000,9592.458008,6366.100098,1418.192993,690.744019,6946.799805,159.399994,1081.500000,4.990000,5.300000,271.359985,3.020000,1.970000
1997.000000,1.000000,9666.235352,6430.200195,1451.303955,681.445007,7008.899902,159.899994,1063.800049,5.100000,5.200000,272.083008,1.250000,3.850000
1997.000000,2.000000,9809.550781,6456.200195,1543.975952,693.525024,7061.500000,160.399994,1066.199951,5.010000,5.000000,272.911987,1.250000,3.760000
1997.000000,3.000000,9932.671875,6566.000000,1571.426025,691.260986,7142.399902,161.500000,1065.500000,5.020000,4.900000,273.851990,2.730000,2.290000
1997.000000,4.000000,10008.874023,6641.100098,1596.522949,690.310974,7241.500000,162.000000,1074.400024,5.110000,4.700000,274.626007,1.240000,3.880000
1998.000000,1.000000,10103.424805,6707.200195,1672.732056,668.783020,7406.200195,162.199997,1076.099976,5.020000,4.600000,275.303986,0.490000,4.530000
1998.000000,2.000000,10194.277344,6822.600098,1652.715942,687.184021,7512.000000,163.199997,1075.000000,4.980000,4.400000,276.114990,2.460000,2.520000
1998.000000,3.000000,10328.787109,6913.100098,1700.071045,681.471985,7591.000000,163.899994,1086.000000,4.490000,4.500000,277.002991,1.710000,2.780000
1998.000000,4.000000,10507.575195,7019.100098,1754.743042,688.146973,7646.500000,164.699997,1097.800049,4.380000,4.400000,277.790009,1.950000,2.430000
1999.000000,1.000000,10601.178711,7088.299805,1809.993042,683.601013,7698.399902,165.899994,1101.900024,4.390000,4.300000,278.450989,2.900000,1.490000
1999.000000,2.000000,10684.048828,7199.899902,1803.673950,683.593994,7716.000000,166.699997,1098.699951,4.540000,4.300000,279.295013,1.920000,2.620000
1999.000000,3.000000,10819.914062,7286.399902,1848.948975,697.935974,7765.899902,168.100006,1102.300049,4.750000,4.200000,280.203003,3.350000,1.410000
1999.000000,4.000000,11014.253906,7389.200195,1914.567017,713.445007,7887.700195,169.300003,1121.900024,5.200000,4.100000,280.976013,2.850000,2.350000
2000.000000,1.000000,11043.043945,7501.299805,1887.836060,685.216003,8053.399902,170.899994,1113.500000,5.630000,4.000000,281.653015,3.760000,1.870000
2000.000000,2.000000,11258.454102,7571.799805,2018.529053,712.640991,8135.899902,172.699997,1103.000000,5.810000,3.900000,282.385010,4.190000,1.620000
2000.000000,3.000000,11267.867188,7645.899902,1986.956055,698.827026,8222.299805,173.899994,1098.699951,6.070000,4.000000,283.190002,2.770000,3.300000
2000.000000,4.000000,11334.543945,7713.500000,1987.844971,695.596985,8234.599609,175.600006,1097.699951,5.700000,3.900000,283.899994,3.890000,1.810000
2001.000000,1.000000,11297.170898,7744.299805,1882.691040,710.403015,8296.500000,176.399994,1114.900024,4.390000,4.200000,284.549988,1.820000,2.570000
2001.000000,2.000000,11371.250977,7773.500000,1876.650024,725.622986,8273.700195,177.399994,1139.699951,3.540000,4.400000,285.266998,2.260000,1.280000
2001.000000,3.000000,11340.075195,7807.700195,1837.073975,730.492981,8484.500000,177.600006,1166.000000,2.720000,4.800000,286.046997,0.450000,2.270000
2001.000000,4.000000,11380.127930,7930.000000,1731.188965,739.317993,8385.500000,177.699997,1190.900024,1.740000,5.500000,286.727997,0.230000,1.510000
2002.000000,1.000000,11477.868164,7957.299805,1789.327026,756.914978,8611.599609,179.300003,1185.900024,1.750000,5.700000,287.328003,3.590000,-1.840000
2002.000000,2.000000,11538.769531,7997.799805,1810.779053,774.408020,8658.900391,180.000000,1199.500000,1.700000,5.800000,288.028015,1.560000,0.140000
2002.000000,3.000000,11596.429688,8052.000000,1814.531006,786.672974,8629.200195,181.199997,1204.000000,1.610000,5.700000,288.782990,2.660000,-1.050000
2002.000000,4.000000,11598.824219,8080.600098,1813.218994,799.966980,8649.599609,182.600006,1226.800049,1.200000,5.800000,289.420990,3.080000,-1.880000
2003.000000,1.000000,11645.819336,8122.299805,1813.140991,800.195984,8681.299805,183.199997,1248.400024,1.140000,5.900000,290.019012,1.310000,-0.170000
2003.000000,2.000000,11738.706055,8197.799805,1823.697998,838.775024,8812.500000,183.699997,1287.900024,0.960000,6.200000,290.704010,1.090000,-0.130000
2003.000000,3.000000,11935.460938,8312.099609,1889.883057,839.598022,8935.400391,184.899994,1297.300049,0.940000,6.100000,291.449005,2.600000,-1.670000
2003.000000,4.000000,12042.817383,8358.000000,1959.782959,845.721985,8986.400391,186.300003,1306.099976,0.900000,5.800000,292.057007,3.020000,-2.110000
2004.000000,1.000000,12127.623047,8437.599609,1970.015015,856.570007,9025.900391,187.399994,1332.099976,0.940000,5.700000,292.635010,2.350000,-1.420000
2004.000000,2.000000,12213.818359,8483.200195,2055.580078,861.440002,9115.000000,189.100006,1340.500000,1.210000,5.600000,293.309998,3.610000,-2.410000
2004.000000,3.000000,12303.533203,8555.799805,2082.230957,876.385010,9175.900391,190.800003,1361.000000,1.630000,5.400000,294.066010,3.580000,-1.950000
2004.000000,4.000000,12410.282227,8654.200195,2125.152100,865.596008,9303.400391,191.800003,1366.599976,2.200000,5.400000,294.740997,2.090000,0.110000
2005.000000,1.000000,12534.113281,8719.000000,2170.299072,869.203979,9189.599609,193.800003,1357.800049,2.690000,5.300000,295.308014,4.150000,-1.460000
