v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.2750000059604645,apple,51,2000-11-01 00:00:00 +0000 UTC,0.6420000195503235,,82,1.9731116e+07,0.5379999876022339,apple
0.5879999995231628,pear,17,,0.38999998569488525,pear,21,1.968101e+07,0.26100000739097595,pear
0.1379999965429306,,55,1973-11-16 00:00:00 +0000 UTC,0.5830000042915344,crocodile,34,1.968101e+07,0.22599999606609344,crocodile
0.11100000143051147,dog,30,1968-10-10 00:00:00 +0000 UTC,,apple,,,0.17900000512599945,crocodile
,dog,50,,0.4690000116825104,crocodile,72,1.9731116e+07,0.47600001096725464,apple
0.8199999928474426,apple,1,1973-11-16 00:00:00 +0000 UTC,0.1550000011920929,crocodile,92,1.968101e+07,0.8650000095367432,pear
0.5609999895095825,apple,7,1968-10-10 00:00:00 +0000 UTC,0.10300000011920929,,45,,0.972000002861023,
0.15399999916553497,apple,73,2000-11-01 00:00:00 +0000 UTC,0.8849999904632568,apple,31,1.9850621e+07,0.6840000152587891,apple
0.621999979019165,pear,15,1973-11-16 00:00:00 +0000 UTC,0.7950000166893005,apple,33,2.0001101e+07,0.24799999594688416,dog
,,59,2000-11-01 00:00:00 +0000 UTC,0.10300000011920929,crocodile,5,1.968101e+07,0.8960000276565552,pear
0.9549999833106995,apple,48,1985-06-21 00:00:00 +0000 UTC,0.49799999594688416,apple,83,1.968101e+07,0.3050000071525574,crocodile
0.6840000152587891,crocodile,25,,0.7020000219345093,dog,61,,0.9089999794960022,pear
0.9480000138282776,dog,33,1968-10-10 00:00:00 +0000 UTC,0.6909999847412109,pear,,1.9850621e+07,0.33000001311302185,crocodile
0.753000020980835,apple,47,,0.8830000162124634,crocodile,74,,0.42399999499320984,pear
0.3009999990463257,,85,2000-11-01 00:00:00 +0000 UTC,,apple,39,1.968101e+07,0.3050000071525574,pear
0.8650000095367432,,67,2000-11-01 00:00:00 +0000 UTC,0.008999999612569809,apple,92,2.0001101e+07,0.33500000834465027,crocodile
0.11400000005960464,apple,24,1985-06-21 00:00:00 +0000 UTC,0.12200000137090683,dog,41,,0.5580000281333923,pear
0.6269999742507935,crocodile,12,1968-10-10 00:00:00 +0000 UTC,0.6859999895095825,pear,82,1.9850621e+07,0.11500000208616257,apple
0.43700000643730164,dog,74,2000-11-01 00:00:00 +0000 UTC,0.5569999814033508,dog,74,1.9731116e+07,0.1589999943971634,dog
0.9990000128746033,pear,15,1973-11-16 00:00:00 +0000 UTC,,dog,,2.0001101e+07,,dog
0.3449999988079071,apple,82,1985-06-21 00:00:00 +0000 UTC,0.6039999723434448,apple,89,1.9850621e+07,0.1770000010728836,pear
0.01600000075995922,dog,61,2000-11-01 00:00:00 +0000 UTC,0.13699999451637268,,90,1.9731116e+07,0.3840000033378601,apple
0.16200000047683716,crocodile,17,2000-11-01 00:00:00 +0000 UTC,0.0020000000949949026,pear,30,2.0001101e+07,0.8510000109672546,
,pear,94,2000-11-01 00:00:00 +0000 UTC,0.04699999839067459,dog,20,2.0001101e+07,0.7710000276565552,crocodile
0.5099999904632568,dog,63,1973-11-16 00:00:00 +0000 UTC,0.640999972820282,dog,74,1.968101e+07,0.4519999921321869,pear
0.8799999952316284,apple,65,,0.7519999742507935,,8,1.9850621e+07,0.7879999876022339,dog
0.671999990940094,dog,89,1968-10-10 00:00:00 +0000 UTC,0.47699999809265137,apple,4,2.0001101e+07,0.2409999966621399,dog
0.09799999743700027,crocodile,,1985-06-21 00:00:00 +0000 UTC,0.8999999761581421,pear,,,,crocodile
0.968999981880188,dog,22,1968-10-10 00:00:00 +0000 UTC,,dog,86,1.9731116e+07,0.22100000083446503,apple
0.9419999718666077,apple,43,,0.9150000214576721,pear,15,2.0001101e+07,0.800000011920929,pear
0.012000000104308128,apple,93,1973-11-16 00:00:00 +0000 UTC,0.6809999942779541,crocodile,45,,0.824999988079071,crocodile
0.8190000057220459,dog,42,,0.4490000009536743,dog,92,1.968101e+07,0.8059999942779541,pear
0.14800000190734863,crocodile,37,1985-06-21 00:00:00 +0000 UTC,0.41100001335144043,apple,23,2.0001101e+07,0.6200000047683716,crocodile
0.7649999856948853,crocodile,81,1985-06-21 00:00:00 +0000 UTC,0.5289999842643738,,35,2.0001101e+07,0.26600000262260437,apple
0.34700000286102295,crocodile,46,1985-06-21 00:00:00 +0000 UTC,0.07999999821186066,crocodile,80,1.9731116e+07,0.4519999921321869,pear
0.009999999776482582,apple,95,1968-10-10 00:00:00 +0000 UTC,0.0010000000474974513,apple,14,2.0001101e+07,0.22200000286102295,
0.16699999570846558,,65,2000-11-01 00:00:00 +0000 UTC,,apple,89,2.0001101e+07,0.8640000224113464,apple
0.23199999332427979,apple,47,1973-11-16 00:00:00 +0000 UTC,0.07100000232458115,dog,51,2.0001101e+07,0.9959999918937683,crocodile
0.4099999964237213,pear,86,1985-06-21 00:00:00 +0000 UTC,0.7390000224113464,pear,,1.9850621e+07,0.6129999756813049,dog
0.5550000071525574,crocodile,81,2000-11-01 00:00:00 +0000 UTC,0.5979999899864197,pear,4,1.9731116e+07,0.03200000151991844,apple
0.04600000008940697,,,2000-11-01 00:00:00 +0000 UTC,0.9950000047683716,dog,25,1.968101e+07,0.19099999964237213,pear
0.4099999964237213,apple,55,1985-06-21 00:00:00 +0000 UTC,0.5440000295639038,dog,92,1.9731116e+07,0.8140000104904175,pear
,pear,15,1973-11-16 00:00:00 +0000 UTC,0.10199999809265137,pear,1,1.9731116e+07,0.15700000524520874,pear
0.9049999713897705,crocodile,26,1968-10-10 00:00:00 +0000 UTC,0.32499998807907104,apple,10,2.0001101e+07,0.9729999899864197,apple
0.5329999923706055,,74,2000-11-01 00:00:00 +0000 UTC,0.8809999823570251,apple,58,2.0001101e+07,,dog
,pear,70,1973-11-16 00:00:00 +0000 UTC,0.5600000023841858,dog,28,1.9731116e+07,0.7039999961853027,apple
0.06700000166893005,apple,66,1973-11-16 00:00:00 +0000 UTC,0.2240000069141388,pear,,2.0001101e+07,0.4429999887943268,
0.859000027179718,dog,49,1973-11-16 00:00:00 +0000 UTC,0.27300000190734863,dog,59,1.968101e+07,0.8320000171661377,apple
0.5809999704360962,crocodile,10,1968-10-10 00:00:00 +0000 UTC,,crocodile,22,1.968101e+07,0.41100001335144043,
0.3190000057220459,apple,,1968-10-10 00:00:00 +0000 UTC,0.7609999775886536,,77,1.9731116e+07,0.4020000100135803,crocodile
0.8539999723434448,dog,32,1968-10-10 00:00:00 +0000 UTC,0.7239999771118164,apple,57,1.9731116e+07,0.5659999847412109,pear
0.9120000004768372,dog,55,,,,,1.9731116e+07,0.7250000238418579,dog
0.6629999876022339,pear,,1973-11-16 00:00:00 +0000 UTC,0.0860000029206276,apple,80,,,pear
0.6890000104904175,crocodile,24,2000-11-01 00:00:00 +0000 UTC,0.460999995470047,pear,14,1.968101e+07,0.5410000085830688,crocodile
0.42800000309944153,dog,46,1985-06-21 00:00:00 +0000 UTC,0.7440000176429749,crocodile,3,2.0001101e+07,0.24899999797344208,dog
0.3930000066757202,apple,83,2000-11-01 00:00:00 +0000 UTC,0.8190000057220459,pear,68,1.9850621e+07,0.6340000033378601,dog
0.6840000152587891,,31,1973-11-16 00:00:00 +0000 UTC,0.30000001192092896,crocodile,83,2.0001101e+07,,
0.5540000200271606,apple,97,1973-11-16 00:00:00 +0000 UTC,0.16599999368190765,crocodile,67,1.9731116e+07,0.26100000739097595,
0.5799999833106995,pear,31,1968-10-10 00:00:00 +0000 UTC,,,5,1.9731116e+07,0.6679999828338623,
0.1850000023841858,dog,98,2000-11-01 00:00:00 +0000 UTC,0.07400000095367432,apple,92,1.968101e+07,,dog
0.23899999260902405,dog,28,1985-06-21 00:00:00 +0000 UTC,0.010999999940395355,apple,,2.0001101e+07,0.6909999847412109,
0.37599998712539673,crocodile,61,1968-10-10 00:00:00 +0000 UTC,0.8619999885559082,apple,6,1.9731116e+07,0.0010000000474974513,
0.2770000100135803,dog,29,1985-06-21 00:00:00 +0000 UTC,,dog,27,1.9731116e+07,0.14800000190734863,apple
0.5460000038146973,dog,67,1985-06-21 00:00:00 +0000 UTC,,apple,41,1.9850621e+07,,apple
0.640999972820282,crocodile,81,1968-10-10 00:00:00 +0000 UTC,0.47600001096725464,,78,2.0001101e+07,0.1889999955892563,crocodile
0.5139999985694885,dog,32,1985-06-21 00:00:00 +0000 UTC,0.4180000126361847,apple,52,1.968101e+07,0.925000011920929,pear
0.6510000228881836,crocodile,39,1985-06-21 00:00:00 +0000 UTC,0.6729999780654907,pear,14,1.9850621e+07,0.041999999433755875,apple
,pear,86,2000-11-01 00:00:00 +0000 UTC,0.38999998569488525,pear,71,1.9731116e+07,0.20000000298023224,apple
0.6499999761581421,pear,44,1968-10-10 00:00:00 +0000 UTC,0.6430000066757202,pear,,,0.7300000190734863,crocodile
0.16899999976158142,crocodile,54,1973-11-16 00:00:00 +0000 UTC,0.5080000162124634,dog,41,2.0001101e+07,0.8740000128746033,apple
,dog,87,1985-06-21 00:00:00 +0000 UTC,0.1809999942779541,crocodile,76,1.9731116e+07,0.02500000037252903,pear
0.3959999978542328,dog,89,1985-06-21 00:00:00 +0000 UTC,0.13600000739097595,pear,39,1.968101e+07,0.4269999861717224,crocodile
0.3269999921321869,,91,1985-06-21 00:00:00 +0000 UTC,0.30300000309944153,crocodile,91,1.9850621e+07,0.06700000166893005,pear
0.3869999945163727,pear,88,1968-10-10 00:00:00 +0000 UTC,0.8389999866485596,pear,71,1.9731116e+07,0.25600001215934753,crocodile
0.27000001072883606,dog,35,1973-11-16 00:00:00 +0000 UTC,0.05999999865889549,pear,50,1.968101e+07,0.7390000224113464,
0.07599999755620956,dog,1,1968-10-10 00:00:00 +0000 UTC,0.12200000137090683,apple,87,1.9850621e+07,0.9120000004768372,apple
0.9729999899864197,apple,66,1973-11-16 00:00:00 +0000 UTC,0.8820000290870667,crocodile,,,0.6949999928474426,pear
0.14900000393390656,dog,21,,0.15199999511241913,,14,1.968101e+07,0.8659999966621399,crocodile
0.4659999907016754,pear,76,1985-06-21 00:00:00 +0000 UTC,0.19699999690055847,crocodile,70,1.9850621e+07,0.010999999940395355,crocodile
0.367000013589859,apple,21,1973-11-16 00:00:00 +0000 UTC,0.4020000100135803,crocodile,51,1.968101e+07,0.996999979019165,apple
0.23100000619888306,dog,39,,0.7400000095367432,pear,38,2.0001101e+07,0.30799999833106995,dog
,,6,1985-06-21 00:00:00 +0000 UTC,0.8519999980926514,dog,14,,0.625,pear
0.949999988079071,crocodile,22,1968-10-10 00:00:00 +0000 UTC,0.3330000042915344,pear,59,2.0001101e+07,0.7699999809265137,pear
0.03700000047683716,pear,71,2000-11-01 00:00:00 +0000 UTC,0.32100000977516174,apple,,1.9731116e+07,,apple
0.9100000262260437,apple,73,1968-10-10 00:00:00 +0000 UTC,0.08299999684095383,pear,57,1.9731116e+07,,crocodile
0.061000000685453415,apple,28,1973-11-16 00:00:00 +0000 UTC,0.06599999964237213,pear,,1.968101e+07,0.5210000276565552,apple
,crocodile,32,2000-11-01 00:00:00 +0000 UTC,0.7390000224113464,crocodile,40,2.0001101e+07,0.06199999898672104,crocodile
0.06199999898672104,apple,12,2000-11-01 00:00:00 +0000 UTC,0.9789999723434448,dog,66,1.968101e+07,0.15600000321865082,dog
0.8809999823570251,dog,65,1973-11-16 00:00:00 +0000 UTC,0.8700000047683716,crocodile,14,2.0001101e+07,,crocodile
0.5759999752044678,apple,71,1973-11-16 00:00:00 +0000 UTC,0.5479999780654907,,68,2.0001101e+07,0.382999986410141,dog
0.7020000219345093,dog,55,1968-10-10 00:00:00 +0000 UTC,0.8930000066757202,apple,90,,0.6019999980926514,
0.6769999861717224,apple,8,1985-06-21 00:00:00 +0000 UTC,0.8299999833106995,dog,75,1.9850621e+07,0.9769999980926514,crocodile
0.49000000953674316,apple,86,1973-11-16 00:00:00 +0000 UTC,0.375,dog,35,1.9850621e+07,0.5049999952316284,crocodile
0.8370000123977661,apple,30,1985-06-21 00:00:00 +0000 UTC,0.6320000290870667,crocodile,18,,0.31200000643730164,pear
0.902999997138977,pear,53,2000-11-01 00:00:00 +0000 UTC,0.9520000219345093,,84,2.0001101e+07,0.8669999837875366,pear
0.7039999961853027,crocodile,74,1973-11-16 00:00:00 +0000 UTC,0.9599999785423279,dog,6,1.968101e+07,,crocodile
0.02199999988079071,pear,50,1968-10-10 00:00:00 +0000 UTC,0.414000004529953,pear,21,1.9731116e+07,0.7089999914169312,apple
0.8199999928474426,dog,71,2000-11-01 00:00:00 +0000 UTC,0.5429999828338623,crocodile,6,1.9731116e+07,0.4959999918937683,crocodile
0.12700000405311584,dog,24,1968-10-10 00:00:00 +0000 UTC,0.16899999976158142,dog,74,2.0001101e+07,0.45899999141693115,crocodile
0.7889999747276306,apple,43,1973-11-16 00:00:00 +0000 UTC,0.16599999368190765,crocodile,48,1.9731116e+07,0.9269999861717224,dog
0.699999988079071,dog,31,2000-11-01 00:00:00 +0000 UTC,,,2,1.9731116e+07,0.8669999837875366,dog
0.777999997138977,apple,25,2000-11-01 00:00:00 +0000 UTC,0.05400000140070915,apple,88,2.0001101e+07,0.19599999487400055,dog
0.7110000252723694,,87,1968-10-10 00:00:00 +0000 UTC,0.5260000228881836,crocodile,,2.0001101e+07,0.12399999797344208,crocodile
0.7490000128746033,dog,72,1968-10-10 00:00:00 +0000 UTC,0.6850000023841858,dog,2,1.968101e+07,,dog
0.7979999780654907,dog,48,1973-11-16 00:00:00 +0000 UTC,0.47600001096725464,dog,3,2.0001101e+07,0.3449999988079071,pear
0.578000009059906,apple,77,1973-11-16 00:00:00 +0000 UTC,0.6320000290870667,,52,1.9850621e+07,0.29100000858306885,
0.23000000417232513,pear,8,2000-11-01 00:00:00 +0000 UTC,0.5950000286102295,,,1.968101e+07,0.36800000071525574,pear
0.6470000147819519,apple,8,1968-10-10 00:00:00 +0000 UTC,0.9879999756813049,apple,,1.968101e+07,0.39100000262260437,pear
0.125,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.7870000004768372,crocodile,56,1.9731116e+07,0.5299999713897705,crocodile
0.9480000138282776,apple,55,1973-11-16 00:00:00 +0000 UTC,0.26100000739097595,crocodile,55,,0.21699999272823334,crocodile
0.39800000190734863,dog,29,1968-10-10 00:00:00 +0000 UTC,0.6320000290870667,crocodile,12,1.9850621e+07,0.01899999938905239,pear
,pear,43,1973-11-16 00:00:00 +0000 UTC,0.03999999910593033,dog,24,1.9850621e+07,0.4620000123977661,crocodile
0.8600000143051147,dog,73,1973-11-16 00:00:00 +0000 UTC,0.017999999225139618,apple,72,,0.23899999260902405,pear
0.029999999329447746,dog,74,1968-10-10 00:00:00 +0000 UTC,0.9309999942779541,,77,1.9850621e+07,0.17599999904632568,dog
0.3330000042915344,pear,51,1985-06-21 00:00:00 +0000 UTC,0.07500000298023224,crocodile,9,2.0001101e+07,0.5460000038146973,
0.9470000267028809,,,1973-11-16 00:00:00 +0000 UTC,0.828000009059906,crocodile,12,1.968101e+07,0.008999999612569809,apple
0.8970000147819519,apple,2,1973-11-16 00:00:00 +0000 UTC,0.9179999828338623,dog,,1.9731116e+07,0.5839999914169312,crocodile
0.4490000009536743,,8,2000-11-01 00:00:00 +0000 UTC,0.800000011920929,pear,67,,0.007000000216066837,pear
0.8920000195503235,apple,16,1968-10-10 00:00:00 +0000 UTC,0.9079999923706055,apple,,1.9731116e+07,0.7570000290870667,crocodile
0.8849999904632568,apple,37,1973-11-16 00:00:00 +0000 UTC,0.08100000023841858,crocodile,60,,0.8510000109672546,pear
0.7139999866485596,apple,49,1973-11-16 00:00:00 +0000 UTC,0.19599999487400055,apple,52,2.0001101e+07,0.39100000262260437,dog
0.8259999752044678,crocodile,47,2000-11-01 00:00:00 +0000 UTC,0.9679999947547913,pear,62,1.968101e+07,0.4339999854564667,dog
0.7200000286102295,crocodile,11,,0.925000011920929,,69,1.968101e+07,0.7170000076293945,apple
0.40299999713897705,apple,70,1973-11-16 00:00:00 +0000 UTC,,,,1.9731116e+07,0.7940000295639038,dog
0.16599999368190765,dog,22,1968-10-10 00:00:00 +0000 UTC,0.15000000596046448,crocodile,53,2.0001101e+07,,crocodile
0.6850000023841858,pear,36,1973-11-16 00:00:00 +0000 UTC,0.15600000321865082,apple,81,2.0001101e+07,0.44600000977516174,apple
0.017999999225139618,dog,,,0.4410000145435333,pear,3,1.968101e+07,0.4359999895095825,pear
0.2980000078678131,dog,46,1985-06-21 00:00:00 +0000 UTC,,pear,36,1.9850621e+07,0.5070000290870667,crocodile
0.902999997138977,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.7630000114440918,dog,81,2.0001101e+07,0.36899998784065247,apple
0.9670000076293945,apple,80,1973-11-16 00:00:00 +0000 UTC,0.5479999780654907,pear,2,1.968101e+07,0.3230000138282776,
0.722000002861023,apple,45,1973-11-16 00:00:00 +0000 UTC,,apple,89,1.9850621e+07,,dog
0.23999999463558197,pear,,1985-06-21 00:00:00 +0000 UTC,0.5260000228881836,pear,23,1.9731116e+07,0.4959999918937683,pear
0.9539999961853027,apple,1,2000-11-01 00:00:00 +0000 UTC,0.2750000059604645,dog,65,1.9850621e+07,0.5830000042915344,pear
0.9240000247955322,pear,82,,0.24199999868869781,crocodile,29,2.0001101e+07,0.6790000200271606,apple
0.4699999988079071,pear,,1985-06-21 00:00:00 +0000 UTC,0.7910000085830688,dog,19,1.9731116e+07,0.609000027179718,pear
0.25,apple,36,1968-10-10 00:00:00 +0000 UTC,0.5070000290870667,dog,71,1.9850621e+07,0.2460000067949295,dog
0.6010000109672546,dog,34,2000-11-01 00:00:00 +0000 UTC,0.9110000133514404,crocodile,62,1.968101e+07,0.04800000041723251,crocodile
0.26100000739097595,,96,2000-11-01 00:00:00 +0000 UTC,0.3400000035762787,apple,9,1.9850621e+07,0.7649999856948853,crocodile
0.6349999904632568,apple,64,1968-10-10 00:00:00 +0000 UTC,0.8330000042915344,,28,2.0001101e+07,,apple
0.9160000085830688,apple,31,1973-11-16 00:00:00 +0000 UTC,0.9589999914169312,apple,7,1.968101e+07,0.4259999990463257,pear
0.33899998664855957,crocodile,54,1968-10-10 00:00:00 +0000 UTC,0.10000000149011612,apple,97,2.0001101e+07,0.4009999930858612,crocodile
0.49900001287460327,dog,94,2000-11-01 00:00:00 +0000 UTC,0.8619999885559082,crocodile,90,1.9850621e+07,0.5669999718666077,pear
0.656000018119812,dog,92,1968-10-10 00:00:00 +0000 UTC,0.6259999871253967,crocodile,52,1.968101e+07,0.5199999809265137,dog
,apple,52,1968-10-10 00:00:00 +0000 UTC,0.25,crocodile,37,1.9850621e+07,0.36399999260902405,dog
0.4519999921321869,crocodile,25,,0.953000009059906,pear,50,,0.22599999606609344,pear
0.8809999823570251,crocodile,4,1973-11-16 00:00:00 +0000 UTC,0.3490000069141388,pear,53,1.9850621e+07,0.07100000232458115,crocodile
,pear,16,1985-06-21 00:00:00 +0000 UTC,0.6690000295639038,apple,86,1.9850621e+07,0.5839999914169312,apple
0.42100000381469727,dog,55,2000-11-01 00:00:00 +0000 UTC,0.07400000095367432,pear,2,1.968101e+07,0.5210000276565552,pear
0.6190000176429749,crocodile,7,1968-10-10 00:00:00 +0000 UTC,0.33500000834465027,dog,42,2.0001101e+07,0.7609999775886536,pear
0.04899999871850014,pear,61,1968-10-10 00:00:00 +0000 UTC,0.5139999985694885,crocodile,78,1.9850621e+07,,dog
0.20900000631809235,crocodile,58,1973-11-16 00:00:00 +0000 UTC,0.6610000133514404,crocodile,,1.9850621e+07,0.8930000066757202,crocodile
0.8289999961853027,dog,61,1973-11-16 00:00:00 +0000 UTC,0.46000000834465027,apple,0,1.9850621e+07,0.0560000017285347,apple
0.09700000286102295,apple,99,1968-10-10 00:00:00 +0000 UTC,0.8360000252723694,apple,13,1.9850621e+07,0.07400000095367432,dog
0.43799999356269836,crocodile,32,1973-11-16 00:00:00 +0000 UTC,0.7160000205039978,dog,37,1.9850621e+07,0.05400000140070915,crocodile
0.906000018119812,apple,20,1985-06-21 00:00:00 +0000 UTC,0.14000000059604645,pear,22,2.0001101e+07,0.6100000143051147,dog
0.9940000176429749,dog,61,2000-11-01 00:00:00 +0000 UTC,,apple,4,1.968101e+07,0.7170000076293945,dog
0.7400000095367432,pear,55,1973-11-16 00:00:00 +0000 UTC,0.3869999945163727,dog,15,1.9850621e+07,0.25099998712539673,dog
0.6600000262260437,dog,72,1985-06-21 00:00:00 +0000 UTC,0.3179999887943268,pear,74,2.0001101e+07,0.28700000047683716,apple
0.9380000233650208,apple,10,1968-10-10 00:00:00 +0000 UTC,,pear,40,1.968101e+07,0.8939999938011169,crocodile
0.4970000088214874,dog,31,1973-11-16 00:00:00 +0000 UTC,0.9860000014305115,pear,47,,0.6179999709129333,crocodile
0.07199999690055847,crocodile,72,1985-06-21 00:00:00 +0000 UTC,0.47200000286102295,crocodile,27,,0.3089999854564667,apple
0.6769999861717224,pear,97,,0.8920000195503235,crocodile,93,1.9850621e+07,0.2919999957084656,crocodile
0.628000020980835,,44,1973-11-16 00:00:00 +0000 UTC,0.27000001072883606,,62,1.968101e+07,,crocodile
0.7210000157356262,dog,67,,0.7609999775886536,apple,76,1.9850621e+07,0.9049999713897705,crocodile
0.8730000257492065,dog,16,1985-06-21 00:00:00 +0000 UTC,0.1289999932050705,dog,43,1.9731116e+07,,crocodile
0.996999979019165,pear,44,2000-11-01 00:00:00 +0000 UTC,0.19599999487400055,,,2.0001101e+07,0.2199999988079071,pear
0.9369999766349792,,36,2000-11-01 00:00:00 +0000 UTC,,dog,20,2.0001101e+07,0.44200000166893005,
0.8899999856948853,,42,1968-10-10 00:00:00 +0000 UTC,0.09200000017881393,pear,66,1.9731116e+07,0.6449999809265137,pear
0.6340000033378601,crocodile,73,2000-11-01 00:00:00 +0000 UTC,,apple,7,1.9731116e+07,0.46299999952316284,pear
0.9539999961853027,pear,86,1973-11-16 00:00:00 +0000 UTC,0.7139999866485596,apple,49,2.0001101e+07,0.8709999918937683,apple
0.2280000001192093,pear,,1973-11-16 00:00:00 +0000 UTC,0.75,crocodile,88,1.9850621e+07,0.6179999709129333,
0.5070000290870667,dog,80,2000-11-01 00:00:00 +0000 UTC,0.8830000162124634,pear,85,2.0001101e+07,0.23000000417232513,crocodile
0.800000011920929,,75,1973-11-16 00:00:00 +0000 UTC,,pear,93,1.9731116e+07,0.9200000166893005,apple
0.8769999742507935,crocodile,43,1985-06-21 00:00:00 +0000 UTC,0.8740000128746033,,56,1.9731116e+07,0.40299999713897705,dog
0.11999999731779099,crocodile,33,1968-10-10 00:00:00 +0000 UTC,0.42500001192092896,apple,11,1.968101e+07,0.9179999828338623,apple
0.1770000010728836,crocodile,58,1985-06-21 00:00:00 +0000 UTC,0.6840000152587891,apple,,1.9850621e+07,0.2759999930858612,crocodile
