var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.554,apple     ,97,5068,0.166,crocodile ,67,5068,0.261,"          "
0.58,pear      ,31,3205,NaN,"          ",5,5068,0.668,"          "
0.185,dog       ,98,14915,0.074,apple     ,92,3205,NaN,dog       
0.239,dog       ,28,9303,0.011,apple     ,NaN,14915,0.691,"          "
0.376,crocodile ,61,3205,0.862,apple     ,6,5068,0.001,"          "
0.277,dog       ,29,9303,NaN,dog       ,27,5068,0.148,apple     
0.546,dog       ,67,9303,NaN,apple     ,41,9303,NaN,apple     
0.641,crocodile ,81,3205,0.476,"          ",78,14915,0.189,crocodile 
0.514,dog       ,32,9303,0.418,apple     ,52,3205,0.925,pear      
0.651,crocodile ,39,9303,0.673,pear      ,14,9303,0.042,apple     
NaN,pear      ,86,14915,0.39,pear      ,71,5068,0.2,apple     
0.65,pear      ,44,3205,0.643,pear      ,NaN,NaN,0.73,crocodile 
0.169,crocodile ,54,5068,0.508,dog       ,41,14915,0.874,apple     
NaN,dog       ,87,9303,0.181,crocodile ,76,5068,0.025,pear      
0.396,dog       ,89,9303,0.136,pear      ,39,3205,0.427,crocodile 
0.327,"          ",91,9303,0.303,crocodile ,91,9303,0.067,pear      
0.387,pear      ,88,3205,0.839,pear      ,71,5068,0.256,crocodile 
0.27,dog       ,35,5068,0.06,pear      ,50,3205,0.739,"          "
0.076,dog       ,1,3205,0.122,apple     ,87,9303,0.912,apple     
0.973,apple     ,66,5068,0.882,crocodile ,NaN,NaN,0.695,pear      
0.149,dog       ,21,NaN,0.152,"          ",14,3205,0.866,crocodile 
0.466,pear      ,76,9303,0.197,crocodile ,70,9303,0.011,crocodile 
0.367,apple     ,21,5068,0.402,crocodile ,51,3205,0.997,apple     
0.231,dog       ,39,NaN,0.74,pear      ,38,14915,0.308,dog       
NaN,"          ",6,9303,0.852,dog       ,14,NaN,0.625,pear      
0.95,crocodile ,22,3205,0.333,pear      ,59,14915,0.77,pear      
0.037,pear      ,71,14915,0.321,apple     ,NaN,5068,NaN,apple     
0.91,apple     ,73,3205,0.083,pear      ,57,5068,NaN,crocodile 
0.061,apple     ,28,5068,0.066,pear      ,NaN,3205,0.521,apple     
NaN,crocodile ,32,14915,0.739,crocodile ,40,14915,0.062,crocodile 
0.062,apple     ,12,14915,0.979,dog       ,66,3205,0.156,dog       
0.881,dog       ,65,5068,0.87,crocodile ,14,14915,NaN,crocodile 
0.576,apple     ,71,5068,0.548,"          ",68,14915,0.383,dog       
0.702,dog       ,55,3205,0.893,apple     ,90,NaN,0.602,"          "
0.677,apple     ,8,9303,0.83,dog       ,75,9303,0.977,crocodile 
0.49,apple     ,86,5068,0.375,dog       ,35,9303,0.505,crocodile 
0.837,apple     ,30,9303,0.632,crocodile ,18,NaN,0.312,pear      
0.903,pear      ,53,14915,0.952,"          ",84,14915,0.867,pear      
0.704,crocodile ,74,5068,0.96,dog       ,6,3205,NaN,crocodile 
0.022,pear      ,50,3205,0.414,pear      ,21,5068,0.709,apple     
0.82,dog       ,71,14915,0.543,crocodile ,6,5068,0.496,crocodile 
0.127,dog       ,24,3205,0.169,dog       ,74,14915,0.459,crocodile 
0.789,apple     ,43,5068,0.166,crocodile ,48,5068,0.927,dog       
0.7,dog       ,31,14915,NaN,"          ",2,5068,0.867,dog       
0.778,apple     ,25,14915,0.054,apple     ,88,14915,0.196,dog       
0.711,"          ",87,3205,0.526,crocodile ,NaN,14915,0.124,crocodile 
0.749,dog       ,72,3205,0.685,dog       ,2,3205,NaN,dog       
0.798,dog       ,48,5068,0.476,dog       ,3,14915,0.345,pear      
0.578,apple     ,77,5068,0.632,"          ",52,9303,0.291,"          "
0.23,pear      ,8,14915,0.595,"          ",NaN,3205,0.368,pear      
0.647,apple     ,8,3205,0.988,apple     ,NaN,3205,0.391,pear      
0.125,crocodile ,NaN,3205,0.787,crocodile ,56,5068,0.53,crocodile 
0.948,apple     ,55,5068,0.261,crocodile ,55,NaN,0.217,crocodile 
0.398,dog       ,29,3205,0.632,crocodile ,12,9303,0.019,pear      
NaN,pear      ,43,5068,0.04,dog       ,24,9303,0.462,crocodile 
0.86,dog       ,73,5068,0.018,apple     ,72,NaN,0.239,pear      
0.03,dog       ,74,3205,0.931,"          ",77,9303,0.176,dog       
0.333,pear      ,51,9303,0.075,crocodile ,9,14915,0.546,"          "
0.947,"          ",NaN,5068,0.828,crocodile ,12,3205,0.009,apple     
0.897,apple     ,2,5068,0.918,dog       ,NaN,5068,0.584,crocodile 
0.449,"          ",8,14915,0.8,pear      ,67,NaN,0.007,pear      
0.892,apple     ,16,3205,0.908,apple     ,NaN,5068,0.757,crocodile 
0.885,apple     ,37,5068,0.081,crocodile ,60,NaN,0.851,pear      
0.714,apple     ,49,5068,0.196,apple     ,52,14915,0.391,dog       
0.826,crocodile ,47,14915,0.968,pear      ,62,3205,0.434,dog       
0.72,crocodile ,11,NaN,0.925,"          ",69,3205,0.717,apple     
0.403,apple     ,70,5068,NaN,"          ",NaN,5068,0.794,dog       
0.166,dog       ,22,3205,0.15,crocodile ,53,14915,NaN,crocodile 
0.685,pear      ,36,5068,0.156,apple     ,81,14915,0.446,apple     
0.018,dog       ,NaN,NaN,0.441,pear      ,3,3205,0.436,pear      
0.298,dog       ,46,9303,NaN,pear      ,36,9303,0.507,crocodile 
0.903,crocodile ,NaN,14915,0.763,dog       ,81,14915,0.369,apple     
0.967,apple     ,80,5068,0.548,pear      ,2,3205,0.323,"          "
0.722,apple     ,45,5068,NaN,apple     ,89,9303,NaN,dog       
0.24,pear      ,NaN,9303,0.526,pear      ,23,5068,0.496,pear      
0.954,apple     ,1,14915,0.275,dog       ,65,9303,0.583,pear      
0.924,pear      ,82,NaN,0.242,crocodile ,29,14915,0.679,apple     
0.47,pear      ,NaN,9303,0.791,dog       ,19,5068,0.609,pear      
0.25,apple     ,36,3205,0.507,dog       ,71,9303,0.246,dog       
0.601,dog       ,34,14915,0.911,crocodile ,62,3205,0.048,crocodile 
0.261,"          ",96,14915,0.34,apple     ,9,9303,0.765,crocodile 
0.635,apple     ,64,3205,0.833,"          ",28,14915,NaN,apple     
0.916,apple     ,31,5068,0.959,apple     ,7,3205,0.426,pear      
0.339,crocodile ,54,3205,0.1,apple     ,97,14915,0.401,crocodile 
0.499,dog       ,94,14915,0.862,crocodile ,90,9303,0.567,pear      
0.656,dog       ,92,3205,0.626,crocodile ,52,3205,0.52,dog       
NaN,apple     ,52,3205,0.25,crocodile ,37,9303,0.364,dog       
0.452,crocodile ,25,NaN,0.953,pear      ,50,NaN,0.226,pear      
0.881,crocodile ,4,5068,0.349,pear      ,53,9303,0.071,crocodile 
NaN,pear      ,16,9303,0.669,apple     ,86,9303,0.584,apple     
0.421,dog       ,55,14915,0.074,pear      ,2,3205,0.521,pear      
0.619,crocodile ,7,3205,0.335,dog       ,42,14915,0.761,pear      
0.049,pear      ,61,3205,0.514,crocodile ,78,9303,NaN,dog       
0.209,crocodile ,58,5068,0.661,crocodile ,NaN,9303,0.893,crocodile 
0.829,dog       ,61,5068,0.46,apple     ,0,9303,0.056,apple     
0.097,apple     ,99,3205,0.836,apple     ,13,9303,0.074,dog       
0.438,crocodile ,32,5068,0.716,dog       ,37,9303,0.054,crocodile 
0.906,apple     ,20,9303,0.14,pear      ,22,14915,0.61,dog       
0.994,dog       ,61,14915,NaN,apple     ,4,3205,0.717,dog       
0.74,pear      ,55,5068,0.387,dog       ,15,9303,0.251,dog       
0.66,dog       ,72,9303,0.318,pear      ,74,14915,0.287,apple     
0.938,apple     ,10,3205,NaN,pear      ,40,3205,0.894,crocodile 
0.497,dog       ,31,5068,0.986,pear      ,47,NaN,0.618,crocodile 
0.072,crocodile ,72,9303,0.472,crocodile ,27,NaN,0.309,apple     
0.677,pear      ,97,NaN,0.892,crocodile ,93,9303,0.292,crocodile 
0.628,"          ",44,5068,0.27,"          ",62,3205,NaN,crocodile 
0.721,dog       ,67,NaN,0.761,apple     ,76,9303,0.905,crocodile 
0.873,dog       ,16,9303,0.129,dog       ,43,5068,NaN,crocodile 
0.997,pear      ,44,14915,0.196,"          ",NaN,14915,0.22,pear      
0.937,"          ",36,14915,NaN,dog       ,20,14915,0.442,"          "
0.89,"          ",42,3205,0.092,pear      ,66,5068,0.645,pear      
0.634,crocodile ,73,14915,NaN,apple     ,7,5068,0.463,pear      
0.954,pear      ,86,5068,0.714,apple     ,49,14915,0.871,apple     
0.228,pear      ,NaN,5068,0.75,crocodile ,88,9303,0.618,"          "
0.507,dog       ,80,14915,0.883,pear      ,85,14915,0.23,crocodile 
0.8,"          ",75,5068,NaN,pear      ,93,5068,0.92,apple     
0.877,crocodile ,43,9303,0.874,"          ",56,5068,0.403,dog       
0.12,crocodile ,33,3205,0.425,apple     ,11,3205,0.918,apple     
0.177,crocodile ,58,9303,0.684,apple     ,NaN,9303,0.276,crocodile 
0.402,apple     ,85,5068,0.138,crocodile ,69,9303,0.454,pear      
0.773,crocodile ,47,9303,0.38,"          ",51,3205,0.888,pear      
0.162,apple     ,57,9303,0.409,pear      ,22,3205,0.93,apple     
0.405,"          ",37,14915,0.27,crocodile ,94,3205,0.323,dog       
0.473,pear      ,75,14915,0.015,crocodile ,60,NaN,0.674,apple     
0.051,crocodile ,89,3205,0.851,crocodile ,78,3205,0.915,"          "
0.801,crocodile ,79,3205,0.985,pear      ,49,NaN,0.975,dog       
0.42,"          ",5,3205,0.078,pear      ,48,NaN,0.184,dog       
0.772,dog       ,25,5068,0.111,crocodile ,48,9303,NaN,pear      
0.741,dog       ,29,14915,0.752,"          ",57,9303,0.803,pear      
0.799,crocodile ,70,NaN,0.222,dog       ,29,3205,0.008,pear      
0.477,pear      ,NaN,3205,NaN,pear      ,56,3205,0.961,"          "
0.804,pear      ,30,3205,0.298,apple     ,3,5068,0.332,crocodile 
0.375,dog       ,18,9303,0.146,"          ",70,14915,0.884,apple     
0.104,crocodile ,93,14915,0.357,pear      ,78,14915,0.071,crocodile 
0.263,apple     ,89,5068,0.53,pear      ,70,3205,0.68,crocodile 
0.504,dog       ,72,5068,0.028,dog       ,52,5068,0.51,pear      
0.971,pear      ,NaN,9303,0.918,"          ",NaN,NaN,0.166,pear      
0.967,dog       ,11,5068,0.279,"          ",95,14915,0.294,apple     
0.592,pear      ,26,5068,0.746,crocodile ,NaN,9303,0.263,apple     
0.99,crocodile ,22,9303,0.923,pear      ,NaN,3205,0.733,apple     
0.371,dog       ,54,5068,0.632,apple     ,33,5068,0.692,dog       
0.252,"          ",22,5068,0.661,dog       ,94,9303,0.466,apple     
0.255,pear      ,48,5068,0.913,crocodile ,75,9303,0.646,apple     
0.662,pear      ,40,NaN,0.215,dog       ,12,3205,0.787,crocodile 
0.174,pear      ,11,14915,0.142,crocodile ,35,3205,0.488,apple     
0.821,dog       ,31,3205,0.865,pear      ,16,9303,0.523,dog       
0.742,crocodile ,96,3205,0.051,crocodile ,35,3205,0.276,apple     
0.957,"          ",68,5068,0.881,pear      ,71,3205,0.631,crocodile 
0.781,apple     ,92,14915,0.333,"          ",3,3205,0.155,apple     
0.605,dog       ,55,9303,0.671,apple     ,NaN,3205,0.432,dog       
0.221,pear      ,72,NaN,0.842,dog       ,NaN,5068,0.567,dog       
0.748,dog       ,87,3205,0.376,apple     ,79,5068,0.798,crocodile 
0.509,dog       ,19,14915,0.708,dog       ,25,14915,0.469,pear      
0.293,dog       ,64,3205,0.528,pear      ,80,14915,0.427,dog       
0.795,pear      ,94,3205,0.816,crocodile ,24,5068,0.563,pear      
0.562,"          ",73,5068,0.599,crocodile ,16,5068,0.335,apple     
0.957,"          ",55,14915,0.029,apple     ,83,9303,0.523,pear      
0.888,apple     ,62,3205,0.19,pear      ,12,5068,0.9,pear      
0.938,dog       ,17,14915,0.628,"          ",51,5068,0.286,pear      
0.98,apple     ,NaN,5068,NaN,apple     ,57,NaN,0.578,apple     
0.86,crocodile ,49,5068,0.815,apple     ,31,3205,0.445,dog       
0.584,"          ",26,14915,0.664,dog       ,0,9303,0.65,apple     
0.738,crocodile ,78,14915,0.389,"          ",26,14915,0.319,dog       
0.505,crocodile ,12,5068,0.745,apple     ,14,3205,0.111,crocodile 
0.445,dog       ,73,14915,0.396,"          ",45,5068,0.932,pear      
0.038,pear      ,50,5068,0.91,"          ",83,5068,0.918,pear      
0.146,"          ",18,5068,0.877,apple     ,97,3205,0.685,apple     
0.497,"          ",13,3205,0.127,dog       ,NaN,NaN,0.381,crocodile 
0.485,apple     ,25,5068,0.408,apple     ,53,5068,NaN,pear      
0.421,pear      ,35,5068,0.961,apple     ,81,3205,NaN,pear      
NaN,pear      ,73,5068,NaN,crocodile ,93,3205,NaN,dog       
0.227,dog       ,74,5068,0.354,"          ",78,9303,0.695,pear      
0.716,dog       ,58,3205,0.277,dog       ,NaN,5068,NaN,pear      
0.915,crocodile ,88,3205,0.121,dog       ,77,3205,0.573,dog       
0.849,pear      ,NaN,NaN,0.39,pear      ,3,14915,NaN,apple     
0.34,apple     ,25,3205,0.035,apple     ,75,9303,0.948,pear      
0.156,crocodile ,83,9303,0.947,apple     ,27,5068,0.236,"          "
NaN,pear      ,51,5068,0.079,dog       ,43,14915,NaN,apple     
0.854,dog       ,8,5068,0.426,apple     ,78,14915,0.026,crocodile 
0.356,apple     ,5,5068,0.24,pear      ,13,5068,0.542,crocodile 
0.344,apple     ,27,9303,0.755,dog       ,43,5068,0.249,"          "
0.952,apple     ,41,3205,0.151,dog       ,29,9303,0.18,crocodile 
0.415,pear      ,15,14915,0.572,crocodile ,NaN,14915,0.152,dog       
0.513,crocodile ,21,14915,0.154,"          ",13,NaN,0.241,pear      
0.275,apple     ,82,9303,0.856,pear      ,48,3205,0.386,dog       
0.505,dog       ,75,3205,0.954,apple     ,7,9303,0.934,dog       
0.795,crocodile ,22,9303,0.449,"          ",78,14915,0.788,crocodile 
0.606,crocodile ,30,14915,0.287,dog       ,56,5068,0.316,"          "
NaN,pear      ,72,9303,0.812,pear      ,13,NaN,0.695,pear      
0.282,pear      ,67,NaN,0.277,apple     ,64,5068,0.385,apple     
0.006,apple     ,94,14915,0.478,crocodile ,91,5068,0.936,pear      
0.608,apple     ,70,9303,0.855,apple     ,58,14915,0.356,crocodile 
0.681,"          ",NaN,9303,0.752,crocodile ,NaN,14915,0.195,"          "
0.122,crocodile ,30,14915,NaN,dog       ,47,9303,0.099,apple     
0.574,dog       ,67,9303,0.557,crocodile ,90,3205,0.498,"          "
0.456,apple     ,22,14915,0.037,pear      ,2,9303,0.886,apple     
0.8,pear      ,72,NaN,0.355,"          ",18,9303,0.148,crocodile 
0.63,dog       ,40,9303,0.463,dog       ,96,9303,0.215,apple     
0.146,apple     ,42,14915,0.909,"          ",98,9303,0.159,apple     
0.087,apple     ,80,5068,0.469,crocodile ,59,14915,0.308,apple     
0.485,dog       ,30,9303,0.065,"          ",75,5068,0.298,crocodile 
0.116,apple     ,69,9303,0.229,crocodile ,15,9303,0.914,crocodile 
0.833,dog       ,87,NaN,0.938,pear      ,32,3205,0.983,"          "
0.578,apple     ,57,3205,0.466,crocodile ,67,NaN,NaN,dog       
0.26,apple     ,58,14915,0.706,crocodile ,26,3205,0.369,crocodile 
NaN,apple     ,86,14915,0.51,crocodile ,77,14915,0.602,dog       
0.695,apple     ,80,14915,NaN,dog       ,NaN,9303,0.092,crocodile 
0.555,apple     ,26,3205,0.674,pear      ,5,3205,0.522,"          "
NaN,dog       ,2,9303,0.336,apple     ,NaN,3205,0.598,apple     
0.723,crocodile ,NaN,14915,0.707,crocodile ,11,5068,0.595,apple     
0.581,crocodile ,NaN,3205,0.867,dog       ,99,14915,0.829,crocodile 
0.798,crocodile ,NaN,5068,NaN,crocodile ,72,5068,0.662,pear      
0.761,pear      ,48,14915,0.349,pear      ,9,9303,0.392,dog       
0.633,apple     ,47,3205,0.443,apple     ,41,5068,0.858,pear      
0.997,crocodile ,32,3205,0.887,"          ",79,9303,0.359,apple     
0.344,apple     ,18,9303,0.118,dog       ,20,14915,0.41,crocodile 
0.107,pear      ,49,3205,0.695,dog       ,11,14915,0.202,apple     
0.22,crocodile ,46,5068,0.156,"          ",48,14915,0.298,pear      
0.802,apple     ,28,3205,NaN,apple     ,2,14915,0.552,crocodile 
0.642,crocodile ,24,14915,0.963,apple     ,21,14915,0.855,dog       
0.484,pear      ,NaN,5068,0.314,dog       ,30,3205,NaN,dog       
NaN,crocodile ,40,14915,0.028,apple     ,36,3205,0.833,pear      
0.885,pear      ,89,14915,0.42,"          ",80,9303,0.929,crocodile 
0.983,pear      ,51,9303,0.507,crocodile ,18,14915,0.634,pear      
0.494,apple     ,99,3205,0.293,apple     ,36,14915,0.735,crocodile 
0.125,crocodile ,NaN,3205,0.182,crocodile ,96,9303,NaN,"          "
0.744,crocodile ,71,NaN,0.016,crocodile ,NaN,14915,0.817,dog       
NaN,apple     ,2,5068,0.15,dog       ,46,3205,0.647,dog       
0.628,"          ",95,14915,NaN,dog       ,68,5068,NaN,pear      
0.9,crocodile ,74,5068,0.861,pear      ,72,14915,0.717,apple     
0.171,crocodile ,57,3205,NaN,dog       ,29,9303,0.636,crocodile 
NaN,crocodile ,25,5068,0.263,apple     ,46,5068,0.279,crocodile 
0.615,apple     ,85,3205,0.467,pear      ,38,3205,0.569,apple     
0.781,"          ",69,5068,0.155,apple     ,NaN,5068,0.144,dog       
0.472,dog       ,72,3205,0.102,crocodile ,74,14915,0.157,crocodile 
0.998,"          ",95,9303,0.524,"          ",25,5068,0.068,dog       
0.583,apple     ,NaN,3205,0.983,crocodile ,20,5068,0.397,dog       
NaN,apple     ,82,14915,0.792,apple     ,35,9303,0.31,pear      
NaN,crocodile ,NaN,14915,0.677,pear      ,51,9303,0.185,dog       
0.848,apple     ,62,5068,0.41,dog       ,21,14915,0.267,crocodile 
0.364,"          ",4,14915,0.738,apple     ,NaN,14915,0.088,pear      
0.907,crocodile ,97,3205,NaN,pear      ,97,3205,0.234,crocodile 
0.969,dog       ,NaN,5068,0.69,apple     ,NaN,9303,0.516,crocodile 
0.953,dog       ,6,3205,0.85,crocodile ,77,9303,0.733,apple     
0.513,dog       ,90,9303,NaN,pear      ,NaN,14915,NaN,pear      
0.565,crocodile ,24,3205,0.426,pear      ,67,5068,0.345,pear      
0.19,pear      ,45,5068,0.338,crocodile ,56,5068,0.664,pear      
0.143,crocodile ,35,NaN,0.839,crocodile ,NaN,14915,0.474,crocodile 
0.332,pear      ,60,5068,0.032,pear      ,37,NaN,0.296,pear      
0.335,crocodile ,94,9303,0.072,apple     ,97,9303,0.641,crocodile 
0.846,pear      ,NaN,14915,0.642,dog       ,4,9303,0.478,dog       
0.059,apple     ,NaN,9303,0.809,apple     ,9,9303,0.539,pear      
0.276,pear      ,41,9303,0.045,apple     ,26,14915,0.819,dog       
0.922,pear      ,69,3205,NaN,crocodile ,4,5068,0.08,crocodile 
0.013,dog       ,49,5068,0.003,crocodile ,9,14915,0.751,apple     
0.431,apple     ,90,9303,0.012,dog       ,72,NaN,0.071,apple     
0.927,dog       ,33,NaN,0.195,pear      ,34,NaN,0.956,dog       
0.753,pear      ,95,14915,0.695,crocodile ,83,9303,0.788,apple     
0.549,apple     ,3,14915,0.911,pear      ,47,5068,0.961,apple     
0.679,apple     ,90,5068,0.488,"          ",87,5068,0.204,crocodile 
0.867,apple     ,86,5068,NaN,dog       ,15,14915,0.112,pear      
0.714,dog       ,84,14915,NaN,apple     ,NaN,5068,0.633,pear      
0.636,apple     ,73,14915,0.411,apple     ,3,14915,0.982,crocodile 
0.757,crocodile ,8,3205,0.541,apple     ,42,9303,NaN,apple     
NaN,"          ",62,14915,0.224,pear      ,0,14915,NaN,apple     
0.809,apple     ,33,14915,0.885,crocodile ,88,14915,NaN,crocodile 
0.226,crocodile ,83,NaN,0.217,pear      ,NaN,14915,0.976,crocodile 
0.741,crocodile ,91,14915,0.445,apple     ,76,3205,NaN,apple     
0.734,crocodile ,63,14915,0.494,pear      ,5,5068,0.853,dog       
0.789,crocodile ,77,9303,NaN,apple     ,47,5068,0.571,dog       
0.67,dog       ,31,3205,0.679,dog       ,NaN,3205,0.642,crocodile 
0.106,apple     ,83,3205,0.928,apple     ,16,14915,0.231,crocodile 
0.827,dog       ,64,9303,0.018,apple     ,39,14915,0.657,dog       
0.704,crocodile ,NaN,NaN,0.108,crocodile ,2,14915,0.74,apple     
0.93,pear      ,82,5068,0.398,dog       ,78,14915,0.806,pear      
0.574,crocodile ,20,9303,0.763,pear      ,94,9303,0.498,crocodile 
0.904,dog       ,4,3205,0.589,dog       ,50,5068,0.651,pear      
0.018,apple     ,94,3205,0.101,dog       ,51,3205,0.088,"          "
