year,quarter,realgdp,realcons,realinv,realgovt,realdpi,cpi,m1,tbilrate,unemp,pop,infl,realint
1965,3,3636.284912109375,2251,444.4440002441406,529.4459838867188,2542.60009765625,31.649999618530273,166,3.930000066757202,4.400000095367432,194.9969940185547,0.8899999856948853,3.0399999618530273
1965,4,3724.013916015625,2314.300048828125,446.4930114746094,544.1209716796875,2594.10009765625,31.8799991607666,169.10000610351562,4.349999904632568,4.099999904632568,195.53900146484375,2.9000000953674316,1.4600000381469727
1966,1,3815.423095703125,2348.5,484.2439880371094,556.593017578125,2618.39990234375,32.279998779296875,171.8000030517578,4.619999885559082,3.9000000953674316,195.99899291992188,4.989999771118164,-0.3700000047683716
1966,2,3828.1240234375,2354.5,475.4079895019531,571.3709716796875,2624.699951171875,32.45000076293945,170.3000030517578,4.650000095367432,3.799999952316284,196.55999755859375,2.0999999046325684,2.549999952316284
1966,3,3853.301025390625,2381.5,470.6969909667969,594.5139770507812,2657.800048828125,32.849998474121094,171.1999969482422,5.230000019073486,3.799999952316284,197.20700073242188,4.900000095367432,0.33000001311302185
1966,4,3884.52001953125,2391.39990234375,472.9570007324219,599.5280151367188,2688.199951171875,32.900001525878906,171.89999389648438,5,3.700000047683716,197.73599243164062,0.6100000143051147,4.389999866485596
1967,1,3918.739990234375,2405.300048828125,460.0069885253906,640.6820068359375,2728.39990234375,33.099998474121094,174.1999969482422,4.21999979019165,3.799999952316284,198.20599365234375,2.4200000762939453,1.7999999523162842
1967,2,3919.555908203125,2438.10009765625,440.39300537109375,631.4299926757812,2750.800048828125,33.400001525878906,178.10000610351562,3.7799999713897705,3.799999952316284,198.71200561523438,3.609999895095825,0.17000000178813934
1967,3,3950.825927734375,2450.60009765625,453.0329895019531,641.5040283203125,2777.10009765625,33.70000076293945,181.60000610351562,4.420000076293945,3.799999952316284,199.31100463867188,3.5799999237060547,0.8399999737739563
1967,4,3980.969970703125,2465.699951171875,462.8340148925781,640.2340087890625,2797.39990234375,34.099998474121094,184.3000030517578,4.900000095367432,3.9000000953674316,199.80799865722656,4.71999979019165,0.18000000715255737
1968,1,4063.012939453125,2524.60009765625,472.9070129394531,651.3779907226562,2846.199951171875,34.400001525878906,186.60000610351562,5.179999828338623,3.700000047683716,200.20799255371094,3.5,1.6699999570846558
1968,2,4131.998046875,2563.300048828125,492.0260009765625,646.14501953125,2893.5,34.900001525878906,190.5,5.5,3.5,200.70599365234375,5.769999980926514,-0.2800000011920929
1968,3,4160.26708984375,2611.5,476.0530090332031,640.614990234375,2899.300048828125,35.29999923706055,194,5.210000038146973,3.5,201.2899932861328,4.559999942779541,0.6499999761581421
1968,4,4178.29296875,2623.5,480.99798583984375,636.72900390625,2918.39990234375,35.70000076293945,198.6999969482422,5.849999904632568,3.4000000953674316,201.75999450683594,4.510000228881836,1.340000033378601
1969,1,4244.10009765625,2652.89990234375,512.6859741210938,633.2239990234375,2923.39990234375,36.29999923706055,200.6999969482422,6.079999923706055,3.4000000953674316,202.16099548339844,6.670000076293945,-0.5799999833106995
1969,2,4256.4599609375,2669.800048828125,508.60101318359375,623.1599731445312,2952.89990234375,36.79999923706055,201.6999969482422,6.489999771118164,3.4000000953674316,202.677001953125,5.46999979019165,1.0199999809265137
1969,3,4283.3779296875,2682.699951171875,520.3599853515625,623.6129760742188,3012.89990234375,37.29999923706055,202.89999389648438,7.019999980926514,3.5999999046325684,203.302001953125,5.400000095367432,1.6299999952316284
1969,4,4263.26123046875,2704.10009765625,492.3340148925781,606.9000244140625,3034.89990234375,37.900001525878906,206.1999969482422,7.639999866485596,3.5999999046325684,203.8489990234375,6.380000114440918,1.2599999904632568
1970,1,4256.5732421875,2720.699951171875,476.92498779296875,594.8880004882812,3050.10009765625,38.5,206.6999969482422,6.760000228881836,4.199999809265137,204.4010009765625,6.28000020980835,0.4699999988079071
1970,2,4264.2890625,2733.199951171875,478.41900634765625,576.2570190429688,3103.5,38.900001525878906,208,6.659999847412109,4.800000190734863,205.052001953125,4.130000114440918,2.5199999809265137
1970,3,4302.2587890625,2757.10009765625,486.593994140625,567.7429809570312,3145.39990234375,39.400001525878906,212.89999389648438,6.150000095367432,5.199999809265137,205.78799438476562,5.110000133514404,1.0399999618530273
1970,4,4256.63720703125,2749.60009765625,458.406005859375,564.666015625,3135.10009765625,39.900001525878906,215.5,4.860000133514404,5.800000190734863,206.46600341796875,5.039999961853027,-0.18000000715255737
1971,1,4374.01611328125,2802.199951171875,517.9349975585938,542.708984375,3197.300048828125,40.099998474121094,220,3.6500000953674316,5.900000095367432,207.06500244140625,2,1.649999976158142
1971,2,4398.8291015625,2827.89990234375,533.9860229492188,534.905029296875,3245.300048828125,40.599998474121094,224.89999389648438,4.760000228881836,5.900000095367432,207.66099548339844,4.960000038146973,-0.1899999976158142
1971,3,4433.94287109375,2850.39990234375,541.010009765625,532.64599609375,3259.699951171875,40.900001525878906,227.1999969482422,4.699999809265137,6,208.34500122070312,2.940000057220459,1.75
1971,4,4446.26416015625,2897.800048828125,524.0850219726562,516.1400146484375,3294.199951171875,41.20000076293945,230.10000610351562,3.869999885559082,6,208.91700744628906,2.9200000762939453,0.949999988079071
1972,1,4525.76904296875,2936.5,561.14697265625,518.1920166015625,3314.89990234375,41.5,235.60000610351562,3.549999952316284,5.800000190734863,209.38600158691406,2.9000000953674316,0.6399999856948853
1972,2,4633.10107421875,2992.60009765625,595.4949951171875,526.4730224609375,3346.10009765625,41.79999923706055,238.8000030517578,3.859999895095825,5.699999809265137,209.89599609375,2.880000114440918,0.9800000190734863
1972,3,4677.5029296875,3038.800048828125,603.969970703125,498.1159973144531,3414.60009765625,42.20000076293945,245,4.46999979019165,5.599999904632568,210.47900390625,3.809999942779541,0.6600000262260437
1972,4,4754.5458984375,3110.10009765625,607.10400390625,496.5400085449219,3550.5,42.70000076293945,251.5,5.090000152587891,5.300000190734863,210.98500061035156,4.710000038146973,0.3799999952316284
1973,1,4876.166015625,3167,645.6539916992188,504.8380126953125,3590.699951171875,43.70000076293945,252.6999969482422,5.980000019073486,5,211.4199981689453,9.260000228881836,-3.2799999713897705
1973,2,4932.57080078125,3165.39990234375,675.8369750976562,497.0329895019531,3626.199951171875,44.20000076293945,257.5,7.190000057220459,4.900000095367432,211.90899658203125,4.550000190734863,2.640000104904175
1973,3,4906.251953125,3176.699951171875,649.4119873046875,475.8970031738281,3644.39990234375,45.599998474121094,259,8.0600004196167,4.800000190734863,212.47500610351562,12.470000267028809,-4.409999847412109
1973,4,4953.0498046875,3167.39990234375,674.2529907226562,476.17401123046875,3688.89990234375,46.79999923706055,263.79998779296875,7.679999828338623,4.800000190734863,212.9320068359375,10.390000343322754,-2.7100000381469727
1974,1,4909.6171875,3139.699951171875,631.22998046875,491.0429992675781,3632.300048828125,48.099998474121094,267.20001220703125,7.800000190734863,5.099999904632568,213.36099243164062,10.960000038146973,-3.1600000858306885
1974,2,4922.18798828125,3150.60009765625,628.1019897460938,490.177001953125,3601.10009765625,49.29999923706055,269.29998779296875,7.889999866485596,5.199999809265137,213.85400390625,9.859999656677246,-1.9600000381469727
1974,3,4873.52001953125,3163.60009765625,592.6719970703125,492.58599853515625,3612.39990234375,51,272.29998779296875,8.15999984741211,5.599999904632568,214.4510040283203,13.5600004196167,-5.400000095367432
1974,4,4854.33984375,3117.300048828125,598.3060302734375,496.1759948730469,3596,52.29999923706055,273.8999938964844,6.960000038146973,6.599999904632568,214.93099975585938,10.069999694824219,-3.109999895095825
1975,1,4795.294921875,3143.39990234375,493.2120056152344,490.6029968261719,3581.89990234375,53,276.20001220703125,5.53000020980835,8.199999809265137,215.35299682617188,5.320000171661377,0.2199999988079071
1975,2,4831.94189453125,3195.800048828125,476.0849914550781,486.6789855957031,3749.300048828125,54,283.70001220703125,5.570000171661377,8.899999618530273,215.97300720214844,7.480000019073486,-1.909999966621399
1975,3,4913.328125,3241.39990234375,516.4019775390625,498.83599853515625,3698.60009765625,54.900001525878906,285.3999938964844,6.269999980926514,8.5,216.58700561523438,6.610000133514404,-0.3400000035762787
1975,4,4977.51123046875,3275.699951171875,530.5960083007812,500.1409912109375,3736,55.79999923706055,288.3999938964844,5.260000228881836,8.300000190734863,217.09500122070312,6.5,-1.2400000095367432
1976,1,5090.6630859375,3341.199951171875,585.541015625,495.5679931640625,3791,56.099998474121094,294.70001220703125,4.909999847412109,7.699999809265137,217.5279998779297,2.140000104904175,2.7699999809265137
1976,2,5128.94677734375,3371.800048828125,610.5130004882812,494.5320129394531,3822.199951171875,57,297.20001220703125,5.28000020980835,7.599999904632568,218.03500366210938,6.369999885559082,-1.090000033378601
1976,3,5154.07177734375,3407.5,611.64599609375,493.1409912109375,3856.699951171875,57.900001525878906,302,5.050000190734863,7.699999809265137,218.6439971923828,6.269999980926514,-1.2200000286102295
1976,4,5191.4990234375,3451.800048828125,615.8980102539062,494.4150085449219,3884.39990234375,58.70000076293945,308.29998779296875,4.570000171661377,7.800000190734863,219.1790008544922,5.489999771118164,-0.9200000166893005
1977,1,5251.76220703125,3491.300048828125,646.197998046875,498.5090026855469,3887.5,60,316,4.599999904632568,7.5,219.6840057373047,8.760000228881836,-4.159999847412109
1977,2,5356.130859375,3510.60009765625,696.1409912109375,506.69500732421875,3931.800048828125,60.79999923706055,320.20001220703125,5.059999942779541,7.099999904632568,220.23899841308594,5.300000190734863,-0.23999999463558197
1977,3,5451.9208984375,3544.10009765625,734.0780029296875,509.6050109863281,3990.800048828125,61.599998474121094,326.3999938964844,5.820000171661377,6.900000095367432,220.9040069580078,5.230000019073486,0.5899999737739563
1977,4,5450.79296875,3597.5,713.3560180664062,504.5840148925781,4071.199951171875,62.70000076293945,334.3999938964844,6.199999809265137,6.599999904632568,221.4770050048828,7.079999923706055,-0.8799999952316284
1978,1,5469.40478515625,3618.5,727.5040283203125,506.3139953613281,4096.39990234375,63.900001525878906,339.8999938964844,6.340000152587891,6.300000190734863,221.99099731445312,7.579999923706055,-1.2400000095367432
1978,2,5684.56884765625,3695.89990234375,777.4539794921875,518.3660278320312,4143.39990234375,65.5,347.6000061035156,6.71999979019165,6,222.5850067138672,9.890000343322754,-3.180000066757202
1978,3,5740.2998046875,3711.39990234375,801.4520263671875,520.198974609375,4177.10009765625,67.0999984741211,353.29998779296875,7.639999866485596,6,223.27099609375,9.649999618530273,-2.009999990463257
1978,4,5816.22216796875,3741.300048828125,819.6890258789062,524.781982421875,4209.7998046875,68.5,358.6000061035156,9.020000457763672,5.900000095367432,223.86500549316406,8.260000228881836,0.7599999904632568
1979,1,5825.94921875,3760.199951171875,819.5560302734375,525.5239868164062,4255.89990234375,70.5999984741211,368,9.420000076293945,5.900000095367432,224.43800354003906,12.079999923706055,-2.6600000858306885
1979,2,5831.41796875,3758,817.6599731445312,532.0399780273438,4226.10009765625,73,377.20001220703125,9.300000190734863,5.699999809265137,225.05499267578125,13.369999885559082,-4.070000171661377
1979,3,5873.3349609375,3794.89990234375,801.7420043945312,531.2319946289062,4250.2998046875,75.19999694824219,380.79998779296875,10.489999771118164,5.900000095367432,225.80099487304688,11.880000114440918,-1.3799999952316284
1979,4,5889.4951171875,3805,786.8170166015625,531.1259765625,4284.2998046875,78,385.79998779296875,11.9399995803833,5.900000095367432,226.4510040283203,14.619999885559082,-2.680000066757202
1980,1,5908.466796875,3798.39990234375,781.114013671875,548.114990234375,4296.2001953125,80.9000015258789,383.79998779296875,13.75,6.300000190734863,227.06100463867188,14.600000381469727,-0.8500000238418579
1980,2,5787.373046875,3712.199951171875,710.6400146484375,561.89501953125,4236.10009765625,82.5999984741211,394,7.900000095367432,7.300000190734863,227.7259979248047,8.319999694824219,-0.41999998688697815
1980,3,5776.6171875,3752,656.4769897460938,554.2919921875,4279.7001953125,84.69999694824219,409,10.34000015258789,7.699999809265137,228.41700744628906,10.039999961853027,0.30000001192092896
1980,4,5883.4599609375,3802,723.219970703125,556.1300048828125,4368.10009765625,87.19999694824219,411.29998779296875,14.75,7.400000095367432,228.93699645996094,11.640000343322754,3.109999895095825
1981,1,6005.716796875,3822.800048828125,795.0910034179688,567.6179809570312,4358.10009765625,89.0999984741211,427.3999938964844,13.949999809265137,7.400000095367432,229.4029998779297,8.619999885559082,5.320000171661377
1981,2,5957.794921875,3822.800048828125,757.239990234375,584.5399780273438,4358.60009765625,91.5,426.8999938964844,15.329999923706055,7.400000095367432,229.96600341796875,10.630000114440918,4.690000057220459
1981,3,6030.18408203125,3838.300048828125,804.2420043945312,583.8900146484375,4455.39990234375,93.4000015258789,428.3999938964844,14.579999923706055,7.400000095367432,230.64100646972656,8.220000267028809,6.360000133514404
1981,4,5955.06201171875,3809.300048828125,773.052978515625,590.125,4464.39990234375,94.4000015258789,442.70001220703125,11.329999923706055,8.199999809265137,231.15699768066406,4.260000228881836,7.070000171661377
1982,1,5857.3330078125,3833.89990234375,692.5139770507812,591.0430297851562,4469.60009765625,95,447.1000061035156,12.949999809265137,8.800000190734863,231.64500427246094,2.5299999713897705,10.420000076293945
1982,2,5889.07421875,3847.699951171875,691.9000244140625,596.4030151367188,4500.7998046875,97.5,448,11.970000267028809,9.399999618530273,232.18800354003906,10.390000343322754,1.5800000429153442
1982,3,5866.3701171875,3877.199951171875,683.8250122070312,605.3699951171875,4520.60009765625,98.0999984741211,464.5,8.100000381469727,9.899999618530273,232.8159942626953,2.450000047683716,5.650000095367432
1982,4,5871.0009765625,3947.89990234375,622.9299926757812,623.3070068359375,4536.39990234375,97.9000015258789,477.20001220703125,7.960000038146973,10.699999809265137,233.32200622558594,-0.8199999928474426,8.770000457763672
1983,1,5944.02001953125,3986.60009765625,645.1099853515625,630.8729858398438,4572.2001953125,98.80000305175781,493.20001220703125,8.220000267028809,10.399999618530273,233.781005859375,3.6600000858306885,4.559999942779541
1983,2,6077.619140625,4065.699951171875,707.3720092773438,644.322021484375,4605.5,99.80000305175781,507.79998779296875,8.6899995803833,10.100000381469727,234.3070068359375,4.03000020980835,4.659999847412109
1983,3,6197.4677734375,4137.60009765625,754.93701171875,662.4119873046875,4674.7001953125,100.80000305175781,517.2000122070312,8.989999771118164,9.399999618530273,234.90699768066406,3.990000009536743,5.010000228881836
1983,4,6325.57421875,4203.2001953125,834.427001953125,639.197021484375,4771.10009765625,102.0999984741211,525.0999755859375,8.890000343322754,8.5,235.38499450683594,5.130000114440918,3.759999990463257
1984,1,6448.26416015625,4239.2001953125,921.7630004882812,644.635009765625,4875.39990234375,103.30000305175781,535,9.430000305175781,7.900000095367432,235.83900451660156,4.670000076293945,4.760000228881836
1984,2,6559.59423828125,4299.89990234375,952.8410034179688,664.8389892578125,4959.39990234375,104.0999984741211,540.9000244140625,9.9399995803833,7.5,236.34800720214844,3.0899999141693115,6.849999904632568
1984,3,6623.3427734375,4333,974.989013671875,662.2940063476562,5036.60009765625,105.0999984741211,543.7000122070312,10.1899995803833,7.400000095367432,236.9759979248047,3.819999933242798,6.369999885559082
1984,4,6677.26416015625,4390.10009765625,958.9929809570312,684.281982421875,5084.5,105.69999694824219,557,8.140000343322754,7.300000190734863,237.46800231933594,2.2799999713897705,5.869999885559082
1985,1,6740.27490234375,4464.60009765625,927.375,691.6129760742188,5072,107,570.4000244140625,8.25,7.300000190734863,237.89999389648438,4.889999866485596,3.359999895095825
1985,2,6797.34423828125,4505.2001953125,943.3829956054688,708.5239868164062,5172.7001953125,107.69999694824219,589.0999755859375,7.170000076293945,7.300000190734863,238.46600341796875,2.609999895095825,4.559999942779541
1985,3,6903.52294921875,4590.7998046875,932.958984375,732.3049926757812,5140.7001953125,108.5,607.7999877929688,7.130000114440918,7.199999809265137,239.11300659179688,2.9600000381469727,4.170000076293945
1985,4,6955.91796875,4600.89990234375,969.4340209960938,732.0260009765625,5193.89990234375,109.9000015258789,621.4000244140625,7.139999866485596,7,239.63800048828125,5.130000114440918,2.009999990463257
1986,1,7022.7568359375,4639.2998046875,967.4420166015625,728.125,5255.7998046875,108.69999694824219,641,6.559999942779541,7,240.093994140625,-4.389999866485596,10.949999809265137
1986,2,7050.96923828125,4688.7001953125,945.9719848632812,751.333984375,5315.5,109.5,670.2999877929688,6.059999942779541,7.199999809265137,240.6510009765625,2.930000066757202,3.130000114440918
1986,3,7118.9501953125,4770.7001953125,916.3150024414062,779.77001953125,5343.2998046875,110.19999694824219,694.9000244140625,5.309999942779541,7,241.2740020751953,2.549999952316284,2.759999990463257
1986,4,7153.35888671875,4799.39990234375,917.7360229492188,767.6710205078125,5346.5,111.4000015258789,730.2000122070312,5.440000057220459,6.800000190734863,241.78399658203125,4.329999923706055,1.100000023841858
1987,1,7193.01904296875,4792.10009765625,945.7760009765625,772.2470092773438,5379.39990234375,112.69999694824219,743.9000244140625,5.610000133514404,6.599999904632568,242.2519989013672,4.639999866485596,0.9700000286102295
1987,2,7269.509765625,4856.2998046875,947.0999755859375,782.9619750976562,5321,113.80000305175781,743,5.670000076293945,6.300000190734863,242.8040008544922,3.890000104904175,1.7899999618530273
1987,3,7332.55810546875,4910.39990234375,948.0549926757812,783.8040161132812,5416.2001953125,115,756.2000122070312,6.190000057220459,6,243.4459991455078,4.199999809265137,1.9900000095367432
1987,4,7458.02197265625,4922.2001953125,1021.97998046875,795.4669799804688,5493.10009765625,116,756.2000122070312,5.760000228881836,5.900000095367432,243.9810028076172,3.4600000381469727,2.2899999618530273
1988,1,7496.60009765625,5004.39990234375,964.3980102539062,773.8510131835938,5562.10009765625,117.19999694824219,768.0999755859375,5.760000228881836,5.699999809265137,244.44500732421875,4.119999885559082,1.6399999856948853
1988,2,7592.880859375,5040.7998046875,987.8579711914062,765.97998046875,5614.2998046875,118.5,781.4000244140625,6.480000019073486,5.5,245.02099609375,4.409999847412109,2.069999933242798
1988,3,7632.08203125,5080.60009765625,994.2039794921875,760.2449951171875,5657.5,119.9000015258789,783.2999877929688,7.21999979019165,5.5,245.6929931640625,4.699999809265137,2.5199999809265137
1988,4,7733.9912109375,5140.39990234375,1007.3709716796875,783.0650024414062,5708.5,121.19999694824219,785.7000122070312,8.029999732971191,5.300000190734863,246.2239990234375,4.309999942779541,3.7200000286102295
1989,1,7806.60302734375,5159.2998046875,1045.9749755859375,767.0239868164062,5773.39990234375,123.0999984741211,779.2000122070312,8.670000076293945,5.199999809265137,246.7209930419922,6.21999979019165,2.440000057220459
1989,2,7865.01611328125,5182.39990234375,1033.7530517578125,784.2750244140625,5749.7998046875,124.5,777.7999877929688,8.149999618530273,5.199999809265137,247.3419952392578,4.519999980926514,3.630000114440918
1989,3,7927.39306640625,5236.10009765625,1021.60400390625,791.8189697265625,5787,125.4000015258789,786.5999755859375,7.760000228881836,5.300000190734863,248.06700134277344,2.880000114440918,4.880000114440918
1989,4,7944.69677734375,5261.7001953125,1011.1190185546875,787.843994140625,5831.2998046875,127.5,795.4000244140625,7.650000095367432,5.400000095367432,248.65899658203125,6.639999866485596,1.0099999904632568
1990,1,8027.69287109375,5303.2998046875,1021.0700073242188,799.6810302734375,5875.10009765625,128.89999389648438,806.2000122070312,7.800000190734863,5.300000190734863,249.30599975585938,4.369999885559082,3.440000057220459
1990,2,8059.59814453125,5320.7998046875,1021.3599853515625,800.6389770507812,5913.89990234375,130.5,810.0999755859375,7.699999809265137,5.300000190734863,250.1320037841797,4.929999828338623,2.759999990463257
1990,3,8059.47607421875,5341,997.3189697265625,793.5130004882812,5918.10009765625,133.39999389648438,819.7999877929688,7.329999923706055,5.699999809265137,251.0570068359375,8.789999961853027,-1.4600000381469727
1990,4,7988.86376953125,5299.5,934.2479858398438,800.5250244140625,5878.2001953125,134.6999969482422,827.2000122070312,6.670000076293945,6.099999904632568,251.88900756835938,3.880000114440918,2.7899999618530273
1991,1,7950.1640625,5284.39990234375,896.2100219726562,806.7750244140625,5896.2998046875,135.10000610351562,843.2000122070312,5.829999923706055,6.599999904632568,252.64300537109375,1.190000057220459,4.650000095367432
1991,2,8003.82177734375,5324.7001953125,891.7039794921875,809.0809936523438,5941.10009765625,136.1999969482422,861.5,5.539999961853027,6.800000190734863,253.4929962158203,3.240000009536743,2.2899999618530273
1991,3,8037.5380859375,5345,913.9039916992188,793.9869995117188,5953.60009765625,137.1999969482422,878,5.179999828338623,6.900000095367432,254.43499755859375,2.930000066757202,2.25
1991,4,8069.0458984375,5342.60009765625,948.8909912109375,778.3779907226562,5992.39990234375,138.3000030517578,910.4000244140625,4.139999866485596,7.099999904632568,255.21400451660156,3.190000057220459,0.949999988079071
1992,1,8157.6162109375,5434.5,927.7960205078125,778.5679931640625,6082.89990234375,139.39999389648438,943.7999877929688,3.880000114440918,7.400000095367432,255.99200439453125,3.1700000762939453,0.7099999785423279
1992,2,8244.2939453125,5466.7001953125,988.9119873046875,777.7620239257812,6129.5,140.5,963.2000122070312,3.5,7.599999904632568,256.8940124511719,3.140000104904175,0.36000001430511475
1992,3,8329.361328125,5527.10009765625,999.135009765625,786.6389770507812,6160.60009765625,141.6999969482422,1003.7999877929688,2.9700000286102295,7.599999904632568,257.8609924316406,3.4000000953674316,-0.4399999976158142
1992,4,8417.015625,5594.60009765625,1030.758056640625,787.0640258789062,6248.2001953125,142.8000030517578,1030.4000244140625,3.119999885559082,7.400000095367432,258.6789855957031,3.0899999141693115,0.019999999552965164
1993,1,8432.4853515625,5617.2001953125,1054.97900390625,762.9010009765625,6156.5,143.8000030517578,1047.5999755859375,2.9200000762939453,7.199999809265137,259.41400146484375,2.7899999618530273,0.12999999523162842
1993,2,8486.4345703125,5671.10009765625,1063.262939453125,752.1580200195312,6252.2998046875,144.5,1084.5,3.0199999809265137,7.099999904632568,260.2550048828125,1.940000057220459,1.0800000429153442
1993,3,8531.1083984375,5732.7001953125,1062.5140380859375,744.2269897460938,6265.7001953125,145.60000610351562,1113,3,6.800000190734863,261.1629943847656,3.0299999713897705,-0.03999999910593033
1993,4,8643.7685546875,5783.7001953125,1118.5830078125,748.1019897460938,6358.10009765625,146.3000030517578,1131.5999755859375,3.049999952316284,6.599999904632568,261.91900634765625,1.9199999570846558,1.1299999952316284
1994,1,8727.9189453125,5848.10009765625,1166.844970703125,721.2880249023438,6332.60009765625,147.1999969482422,1141.0999755859375,3.4800000190734863,6.599999904632568,262.6310119628906,2.450000047683716,1.0199999809265137
1994,2,8847.302734375,5891.5,1234.85498046875,717.197021484375,6440.60009765625,148.39999389648438,1150.5,4.199999809265137,6.199999809265137,263.4360046386719,3.25,0.9599999785423279
1994,3,8904.2890625,5938.7001953125,1212.655029296875,736.8900146484375,6487.89990234375,149.39999389648438,1150.0999755859375,4.679999828338623,6,264.3009948730469,2.690000057220459,2
