v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.1940000057220459,apple,33,1.9850621e+07,0.7310000061988831,dog,28,1.9731116e+07,0.414000004529953,crocodile
0.3070000112056732,pear,87,1.9731116e+07,0.4000000059604645,dog,62,1.9731116e+07,0.023000000044703484,crocodile
0.07599999755620956,pear,82,1.9731116e+07,0.28999999165534973,apple,87,2.0001101e+07,0.6129999756813049,pear
0.9369999766349792,pear,57,1.9850621e+07,0.6190000176429749,apple,65,1.968101e+07,0.4519999921321869,crocodile
0.9639999866485596,apple,47,1.9731116e+07,0.33399999141693115,crocodile,16,1.9731116e+07,0.42899999022483826,dog
0.05299999937415123,pear,65,1.9850621e+07,0.460999995470047,pear,78,2.0001101e+07,0.6909999847412109,dog
0.29499998688697815,crocodile,49,2.0001101e+07,0.4580000042915344,dog,48,2.0001101e+07,0.9710000157356262,crocodile
0.210999995470047,pear,76,1.968101e+07,0.7440000176429749,crocodile,99,1.9731116e+07,0.9110000133514404,apple
0.3140000104904175,pear,51,1.9731116e+07,0.13600000739097595,apple,90,1.9850621e+07,0.8980000019073486,apple
0.008999999612569809,crocodile,49,1.9731116e+07,0.8190000057220459,pear,78,1.968101e+07,0.04600000008940697,apple
0.621999979019165,dog,62,1.968101e+07,0.925000011920929,crocodile,96,1.9731116e+07,0.37299999594688416,crocodile
0.13600000739097595,crocodile,44,1.9731116e+07,0.4440000057220459,crocodile,97,1.9731116e+07,0.1940000057220459,dog
0.03200000151991844,dog,17,1.968101e+07,0.8500000238418579,apple,90,2.0001101e+07,0.9739999771118164,crocodile
0.13699999451637268,apple,40,1.9731116e+07,0.890999972820282,crocodile,10,1.9731116e+07,0.36899998784065247,pear
0.03799999877810478,dog,60,1.968101e+07,0.9940000176429749,dog,31,1.9731116e+07,0.39399999380111694,pear
0.008999999612569809,apple,5,1.9850621e+07,0.8130000233650208,apple,28,1.9850621e+07,0.7080000042915344,pear
0.49000000953674316,dog,11,1.968101e+07,0.800000011920929,dog,15,1.968101e+07,0.3230000138282776,apple
0.492000013589859,apple,84,1.968101e+07,0.06700000166893005,crocodile,21,1.968101e+07,0.23899999260902405,dog
0.7080000042915344,crocodile,28,2.0001101e+07,0.08100000023841858,crocodile,65,2.0001101e+07,0.7820000052452087,pear
0.8809999823570251,dog,82,1.9731116e+07,0.0430000014603138,pear,97,2.0001101e+07,0.29100000858306885,dog
0.16699999570846558,crocodile,38,1.968101e+07,0.8619999885559082,crocodile,24,1.9731116e+07,0.9449999928474426,dog
0.5640000104904175,pear,89,1.9731116e+07,0.16300000250339508,crocodile,50,2.0001101e+07,0.875,dog
0.2199999988079071,apple,95,1.968101e+07,0.47600001096725464,crocodile,27,1.9731116e+07,0.6600000262260437,apple
0.14800000190734863,dog,72,1.9731116e+07,0.5460000038146973,apple,9,1.9731116e+07,0.1289999932050705,crocodile
0.3529999852180481,crocodile,21,1.9850621e+07,0.13899999856948853,dog,14,1.9850621e+07,0.07400000095367432,pear
0.9919999837875366,dog,82,1.968101e+07,0.03700000047683716,pear,81,1.9731116e+07,0.27399998903274536,apple
0.47600001096725464,apple,37,1.968101e+07,0.9810000061988831,dog,74,1.968101e+07,0.9240000247955322,crocodile
0.6460000276565552,pear,78,2.0001101e+07,0.2770000100135803,apple,30,1.9850621e+07,0.9169999957084656,crocodile
0.39899998903274536,apple,6,1.9850621e+07,0.546999990940094,pear,52,1.968101e+07,0.23600000143051147,pear
0.6809999942779541,pear,39,1.9731116e+07,0.4819999933242798,crocodile,28,1.9850621e+07,0.8339999914169312,crocodile
0.5929999947547913,pear,98,1.968101e+07,0.9179999828338623,apple,67,1.9850621e+07,0.33799999952316284,apple
0.057999998331069946,apple,50,1.968101e+07,0.21899999678134918,pear,45,2.0001101e+07,0.38999998569488525,crocodile
0.36800000071525574,pear,71,2.0001101e+07,0.6930000185966492,apple,0,2.0001101e+07,0.08100000023841858,pear
0.6499999761581421,apple,14,1.9731116e+07,0.289000004529953,pear,26,1.968101e+07,0.6430000066757202,crocodile
0.3490000069141388,dog,99,1.968101e+07,0.7300000190734863,dog,55,2.0001101e+07,0.16899999976158142,pear
0.8619999885559082,crocodile,54,2.0001101e+07,0.8100000023841858,crocodile,8,1.9850621e+07,0.7160000205039978,dog
0.5339999794960022,dog,61,1.9850621e+07,0.8740000128746033,apple,16,2.0001101e+07,0.48500001430511475,dog
0.996999979019165,crocodile,18,1.9850621e+07,0.8840000033378601,apple,8,1.9731116e+07,0.42500001192092896,apple
0.5170000195503235,crocodile,60,1.9731116e+07,0.34299999475479126,pear,7,1.9731116e+07,0.27900001406669617,dog
0.19900000095367432,dog,10,1.9850621e+07,0.7870000004768372,pear,63,1.968101e+07,0.6650000214576721,crocodile
0.21799999475479126,pear,17,2.0001101e+07,0.7200000286102295,crocodile,86,1.9850621e+07,0.03400000184774399,apple
0.5329999923706055,dog,92,2.0001101e+07,0.30300000309944153,apple,11,1.9850621e+07,0.4560000002384186,crocodile
0.7879999876022339,apple,59,1.9850621e+07,0.2800000011920929,pear,41,2.0001101e+07,0.5709999799728394,crocodile
0.41100001335144043,apple,66,1.968101e+07,0.8389999866485596,crocodile,34,1.9731116e+07,0.257999986410141,crocodile
0.10400000214576721,pear,68,1.968101e+07,0.36500000953674316,apple,69,1.9850621e+07,0.2930000126361847,apple
0.8169999718666077,crocodile,39,1.9850621e+07,0.05999999865889549,crocodile,42,1.9850621e+07,0.7260000109672546,crocodile
0.45899999141693115,dog,2,1.9850621e+07,0.8730000257492065,dog,48,2.0001101e+07,0.574999988079071,dog
0.2680000066757202,pear,75,1.9731116e+07,0.6430000066757202,apple,17,1.9731116e+07,0.6380000114440918,apple
0.3190000057220459,apple,5,1.9850621e+07,0.699999988079071,crocodile,48,1.9850621e+07,0.44699999690055847,pear
0.3490000069141388,crocodile,3,2.0001101e+07,0.36899998784065247,crocodile,6,1.968101e+07,0.46000000834465027,crocodile
0.9350000023841858,pear,61,1.968101e+07,0.4790000021457672,dog,49,2.0001101e+07,0.06499999761581421,dog
0.15199999511241913,pear,62,1.968101e+07,0.5889999866485596,pear,81,1.9731116e+07,0.3370000123977661,crocodile
0.13300000131130219,pear,80,1.968101e+07,0.4309999942779541,apple,34,1.9850621e+07,0.38199999928474426,pear
0.9909999966621399,crocodile,67,1.968101e+07,0.23899999260902405,apple,64,1.968101e+07,0.9380000233650208,crocodile
0.9449999928474426,dog,78,1.9850621e+07,0.37299999594688416,dog,26,1.9731116e+07,0.8949999809265137,crocodile
0.7850000262260437,crocodile,51,1.9731116e+07,0.6830000281333923,pear,3,1.9731116e+07,0.2619999945163727,apple
0.7580000162124634,dog,70,2.0001101e+07,0.23199999332427979,crocodile,14,1.968101e+07,0.7400000095367432,pear
0.8289999961853027,crocodile,38,1.968101e+07,0.29100000858306885,apple,93,1.968101e+07,0.3319999873638153,pear
0.09200000017881393,crocodile,6,1.9731116e+07,0.8330000042915344,dog,90,1.9850621e+07,0.9990000128746033,dog
0.5989999771118164,dog,80,1.9731116e+07,0.22200000286102295,pear,21,2.0001101e+07,0.5090000033378601,crocodile
0.7310000061988831,pear,3,1.968101e+07,0.6579999923706055,crocodile,61,1.968101e+07,0.4320000112056732,crocodile
0.14800000190734863,dog,88,1.968101e+07,0.48100000619888306,pear,73,1.9850621e+07,0.12200000137090683,pear
0.5690000057220459,crocodile,35,2.0001101e+07,0.34299999475479126,apple,96,1.9850621e+07,0.014000000432133675,pear
0.9869999885559082,crocodile,97,1.9850621e+07,0.23100000619888306,crocodile,26,1.9850621e+07,0.3499999940395355,dog
0.5019999742507935,pear,25,1.9850621e+07,0.550000011920929,pear,23,2.0001101e+07,0.23999999463558197,crocodile
0.007000000216066837,crocodile,59,1.9731116e+07,0.061000000685453415,crocodile,80,1.9850621e+07,0.871999979019165,apple
0.9670000076293945,pear,87,1.968101e+07,0.7310000061988831,apple,9,1.968101e+07,0.6370000243186951,apple
0.6589999794960022,apple,32,1.9850621e+07,0.5249999761581421,pear,32,1.968101e+07,0.02800000086426735,pear
0.7390000224113464,pear,91,1.968101e+07,0.13600000739097595,crocodile,97,1.968101e+07,0.06199999898672104,pear
