0.137,pear,19,20001101,0.999,apple,81,,0.095,pear
0.094,crocodile,70,19681010,0.118,dog,,19731116,0.171,apple
,dog,87,19850621,0.845,apple,31,20001101,0.514,dog
,pear,26,20001101,0.957,apple,,19681010,0.022,pear
0.275,apple,51,20001101,0.642,,82,19731116,0.538,apple
0.588,pear,17,,0.390,pear,21,19681010,0.261,pear
0.138,,55,19731116,0.583,crocodile,34,19681010,0.226,crocodile
0.111,dog,30,19681010,,apple,,,0.179,crocodile
,dog,50,,0.469,crocodile,72,19731116,0.476,apple
0.820,apple,1,19731116,0.155,crocodile,92,19681010,0.865,pear
0.561,apple,7,19681010,0.103,,45,,0.972,
0.154,apple,73,20001101,0.885,apple,31,19850621,0.684,apple
0.622,pear,15,19731116,0.795,apple,33,20001101,0.248,dog
,,59,20001101,0.103,crocodile,5,19681010,0.896,pear
0.955,apple,48,19850621,0.498,apple,83,19681010,0.305,crocodile
0.684,crocodile,25,,0.702,dog,61,,0.909,pear
0.948,dog,33,19681010,0.691,pear,,19850621,0.330,crocodile
0.753,apple,47,,0.883,crocodile,74,,0.424,pear
0.301,,85,20001101,,apple,39,19681010,0.305,pear
0.865,,67,20001101,0.009,apple,92,20001101,0.335,crocodile
0.114,apple,24,19850621,0.122,dog,41,,0.558,pear
0.627,crocodile,12,19681010,0.686,pear,82,19850621,0.115,apple
0.437,dog,74,20001101,0.557,dog,74,19731116,0.159,dog
0.999,pear,15,19731116,,dog,,20001101,,dog
0.345,apple,82,19850621,0.604,apple,89,19850621,0.177,pear
0.016,dog,61,20001101,0.137,,90,19731116,0.384,apple
0.162,crocodile,17,20001101,0.002,pear,30,20001101,0.851,
,pear,94,20001101,0.047,dog,20,20001101,0.771,crocodile
0.510,dog,63,19731116,0.641,dog,74,19681010,0.452,pear
0.880,apple,65,,0.752,,8,19850621,0.788,dog
0.672,dog,89,19681010,0.477,apple,4,20001101,0.241,dog
0.098,crocodile,,19850621,0.900,pear,,,,crocodile
0.969,dog,22,19681010,,dog,86,19731116,0.221,apple
0.942,apple,43,,0.915,pear,15,20001101,0.800,pear
0.012,apple,93,19731116,0.681,crocodile,45,,0.825,crocodile
0.819,dog,42,,0.449,dog,92,19681010,0.806,pear
0.148,crocodile,37,19850621,0.411,apple,23,20001101,0.620,crocodile
0.765,crocodile,81,19850621,0.529,,35,20001101,0.266,apple
0.347,crocodile,46,19850621,0.080,crocodile,80,19731116,0.452,pear
0.010,apple,95,19681010,0.001,apple,14,20001101,0.222,
0.167,,65,20001101,,apple,89,20001101,0.864,apple
0.232,apple,47,19731116,0.071,dog,51,20001101,0.996,crocodile
0.410,pear,86,19850621,0.739,pear,,19850621,0.613,dog
0.555,crocodile,81,20001101,0.598,pear,4,19731116,0.032,apple
0.046,,,20001101,0.995,dog,25,19681010,0.191,pear
0.410,apple,55,19850621,0.544,dog,92,19731116,0.814,pear
,pear,15,19731116,0.102,pear,1,19731116,0.157,pear
0.905,crocodile,26,19681010,0.325,apple,10,20001101,0.973,apple
0.533,,74,20001101,0.881,apple,58,20001101,,dog
,pear,70,19731116,0.560,dog,28,19731116,0.704,apple
0.067,apple,66,19731116,0.224,pear,,20001101,0.443,
0.859,dog,49,19731116,0.273,dog,59,19681010,0.832,apple
0.581,crocodile,10,19681010,,crocodile,22,19681010,0.411,
0.319,apple,,19681010,0.761,,77,19731116,0.402,crocodile
0.854,dog,32,19681010,0.724,apple,57,19731116,0.566,pear
0.912,dog,55,,,,,19731116,0.725,dog
0.663,pear,,19731116,0.086,apple,80,,,pear
0.689,crocodile,24,20001101,0.461,pear,14,19681010,0.541,crocodile
0.428,dog,46,19850621,0.744,crocodile,3,20001101,0.249,dog
0.393,apple,83,20001101,0.819,pear,68,19850621,0.634,dog
0.684,,31,19731116,0.300,crocodile,83,20001101,,
0.554,apple,97,19731116,0.166,crocodile,67,19731116,0.261,
0.580,pear,31,19681010,,,5,19731116,0.668,
0.185,dog,98,20001101,0.074,apple,92,19681010,,dog
0.239,dog,28,19850621,0.011,apple,,20001101,0.691,
0.376,crocodile,61,19681010,0.862,apple,6,19731116,0.001,
0.277,dog,29,19850621,,dog,27,19731116,0.148,apple
0.546,dog,67,19850621,,apple,41,19850621,,apple
0.641,crocodile,81,19681010,0.476,,78,20001101,0.189,crocodile
0.514,dog,32,19850621,0.418,apple,52,19681010,0.925,pear
0.651,crocodile,39,19850621,0.673,pear,14,19850621,0.042,apple
,pear,86,20001101,0.390,pear,71,19731116,0.200,apple
0.650,pear,44,19681010,0.643,pear,,,0.730,crocodile
0.169,crocodile,54,19731116,0.508,dog,41,20001101,0.874,apple
,dog,87,19850621,0.181,crocodile,76,19731116,0.025,pear
0.396,dog,89,19850621,0.136,pear,39,19681010,0.427,crocodile
0.327,,91,19850621,0.303,crocodile,91,19850621,0.067,pear
0.387,pear,88,19681010,0.839,pear,71,19731116,0.256,crocodile
0.270,dog,35,19731116,0.060,pear,50,19681010,0.739,
0.076,dog,1,19681010,0.122,apple,87,19850621,0.912,apple
0.973,apple,66,19731116,0.882,crocodile,,,0.695,pear
0.149,dog,21,,0.152,,14,19681010,0.866,crocodile
0.466,pear,76,19850621,0.197,crocodile,70,19850621,0.011,crocodile
0.367,apple,21,19731116,0.402,crocodile,51,19681010,0.997,apple
0.231,dog,39,,0.740,pear,38,20001101,0.308,dog
,,6,19850621,0.852,dog,14,,0.625,pear
0.950,crocodile,22,19681010,0.333,pear,59,20001101,0.770,pear
0.037,pear,71,20001101,0.321,apple,,19731116,,apple
0.910,apple,73,19681010,0.083,pear,57,19731116,,crocodile
0.061,apple,28,19731116,0.066,pear,,19681010,0.521,apple
,crocodile,32,20001101,0.739,crocodile,40,20001101,0.062,crocodile
0.062,apple,12,20001101,0.979,dog,66,19681010,0.156,dog
0.881,dog,65,19731116,0.870,crocodile,14,20001101,,crocodile
0.576,apple,71,19731116,0.548,,68,20001101,0.383,dog
0.702,dog,55,19681010,0.893,apple,90,,0.602,
0.677,apple,8,19850621,0.830,dog,75,19850621,0.977,crocodile
0.490,apple,86,19731116,0.375,dog,35,19850621,0.505,crocodile
0.837,apple,30,19850621,0.632,crocodile,18,,0.312,pear
0.903,pear,53,20001101,0.952,,84,20001101,0.867,pear
0.704,crocodile,74,19731116,0.960,dog,6,19681010,,crocodile
0.022,pear,50,19681010,0.414,pear,21,19731116,0.709,apple
0.820,dog,71,20001101,0.543,crocodile,6,19731116,0.496,crocodile
0.127,dog,24,19681010,0.169,dog,74,20001101,0.459,crocodile
0.789,apple,43,19731116,0.166,crocodile,48,19731116,0.927,dog
0.700,dog,31,20001101,,,2,19731116,0.867,dog
0.778,apple,25,20001101,0.054,apple,88,20001101,0.196,dog
0.711,,87,19681010,0.526,crocodile,,20001101,0.124,crocodile
0.749,dog,72,19681010,0.685,dog,2,19681010,,dog
0.798,dog,48,19731116,0.476,dog,3,20001101,0.345,pear
0.578,apple,77,19731116,0.632,,52,19850621,0.291,
0.230,pear,8,20001101,0.595,,,19681010,0.368,pear
0.647,apple,8,19681010,0.988,apple,,19681010,0.391,pear
0.125,crocodile,,19681010,0.787,crocodile,56,19731116,0.530,crocodile
0.948,apple,55,19731116,0.261,crocodile,55,,0.217,crocodile
0.398,dog,29,19681010,0.632,crocodile,12,19850621,0.019,pear
,pear,43,19731116,0.040,dog,24,19850621,0.462,crocodile
0.860,dog,73,19731116,0.018,apple,72,,0.239,pear
0.030,dog,74,19681010,0.931,,77,19850621,0.176,dog
0.333,pear,51,19850621,0.075,crocodile,9,20001101,0.546,
0.947,,,19731116,0.828,crocodile,12,19681010,0.009,apple
0.897,apple,2,19731116,0.918,dog,,19731116,0.584,crocodile
0.449,,8,20001101,0.800,pear,67,,0.007,pear
0.892,apple,16,19681010,0.908,apple,,19731116,0.757,crocodile
0.885,apple,37,19731116,0.081,crocodile,60,,0.851,pear
0.714,apple,49,19731116,0.196,apple,52,20001101,0.391,dog
0.826,crocodile,47,20001101,0.968,pear,62,19681010,0.434,dog
0.720,crocodile,11,,0.925,,69,19681010,0.717,apple
0.403,apple,70,19731116,,,,19731116,0.794,dog
0.166,dog,22,19681010,0.150,crocodile,53,20001101,,crocodile
0.685,pear,36,19731116,0.156,apple,81,20001101,0.446,apple
0.018,dog,,,0.441,pear,3,19681010,0.436,pear
0.298,dog,46,19850621,,pear,36,19850621,0.507,crocodile
0.903,crocodile,,20001101,0.763,dog,81,20001101,0.369,apple
0.967,apple,80,19731116,0.548,pear,2,19681010,0.323,
0.722,apple,45,19731116,,apple,89,19850621,,dog
0.240,pear,,19850621,0.526,pear,23,19731116,0.496,pear
0.954,apple,1,20001101,0.275,dog,65,19850621,0.583,pear
0.924,pear,82,,0.242,crocodile,29,20001101,0.679,apple
0.470,pear,,19850621,0.791,dog,19,19731116,0.609,pear
0.250,apple,36,19681010,0.507,dog,71,19850621,0.246,dog
0.601,dog,34,20001101,0.911,crocodile,62,19681010,0.048,crocodile
0.261,,96,20001101,0.340,apple,9,19850621,0.765,crocodile
0.635,apple,64,19681010,0.833,,28,20001101,,apple
0.916,apple,31,19731116,0.959,apple,7,19681010,0.426,pear
0.339,crocodile,54,19681010,0.100,apple,97,20001101,0.401,crocodile
0.499,dog,94,20001101,0.862,crocodile,90,19850621,0.567,pear
0.656,dog,92,19681010,0.626,crocodile,52,19681010,0.520,dog
,apple,52,19681010,0.250,crocodile,37,19850621,0.364,dog
0.452,crocodile,25,,0.953,pear,50,,0.226,pear
0.881,crocodile,4,19731116,0.349,pear,53,19850621,0.071,crocodile
,pear,16,19850621,0.669,apple,86,19850621,0.584,apple
0.421,dog,55,20001101,0.074,pear,2,19681010,0.521,pear
0.619,crocodile,7,19681010,0.335,dog,42,20001101,0.761,pear
0.049,pear,61,19681010,0.514,crocodile,78,19850621,,dog
0.209,crocodile,58,19731116,0.661,crocodile,,19850621,0.893,crocodile
0.829,dog,61,19731116,0.460,apple,0,19850621,0.056,apple
0.097,apple,99,19681010,0.836,apple,13,19850621,0.074,dog
0.438,crocodile,32,19731116,0.716,dog,37,19850621,0.054,crocodile
0.906,apple,20,19850621,0.140,pear,22,20001101,0.610,dog
0.994,dog,61,20001101,,apple,4,19681010,0.717,dog
0.740,pear,55,19731116,0.387,dog,15,19850621,0.251,dog
0.660,dog,72,19850621,0.318,pear,74,20001101,0.287,apple
0.938,apple,10,19681010,,pear,40,19681010,0.894,crocodile
0.497,dog,31,19731116,0.986,pear,47,,0.618,crocodile
0.072,crocodile,72,19850621,0.472,crocodile,27,,0.309,apple
0.677,pear,97,,0.892,crocodile,93,19850621,0.292,crocodile
0.628,,44,19731116,0.270,,62,19681010,,crocodile
0.721,dog,67,,0.761,apple,76,19850621,0.905,crocodile
0.873,dog,16,19850621,0.129,dog,43,19731116,,crocodile
0.997,pear,44,20001101,0.196,,,20001101,0.220,pear
0.937,,36,20001101,,dog,20,20001101,0.442,
0.890,,42,19681010,0.092,pear,66,19731116,0.645,pear
0.634,crocodile,73,20001101,,apple,7,19731116,0.463,pear
0.954,pear,86,19731116,0.714,apple,49,20001101,0.871,apple
0.228,pear,,19731116,0.750,crocodile,88,19850621,0.618,
0.507,dog,80,20001101,0.883,pear,85,20001101,0.230,crocodile
0.800,,75,19731116,,pear,93,19731116,0.920,apple
0.877,crocodile,43,19850621,0.874,,56,19731116,0.403,dog
0.120,crocodile,33,19681010,0.425,apple,11,19681010,0.918,apple
0.177,crocodile,58,19850621,0.684,apple,,19850621,0.276,crocodile
0.402,apple,85,19731116,0.138,crocodile,69,19850621,0.454,pear
0.773,crocodile,47,19850621,0.380,,51,19681010,0.888,pear
0.162,apple,57,19850621,0.409,pear,22,19681010,0.930,apple
0.405,,37,20001101,0.270,crocodile,94,19681010,0.323,dog
0.473,pear,75,20001101,0.015,crocodile,60,,0.674,apple
0.051,crocodile,89,19681010,0.851,crocodile,78,19681010,0.915,
0.801,crocodile,79,19681010,0.985,pear,49,,0.975,dog
0.420,,5,19681010,0.078,pear,48,,0.184,dog
0.772,dog,25,19731116,0.111,crocodile,48,19850621,,pear
0.741,dog,29,20001101,0.752,,57,19850621,0.803,pear
0.799,crocodile,70,,0.222,dog,29,19681010,0.008,pear
0.477,pear,,19681010,,pear,56,19681010,0.961,
0.804,pear,30,19681010,0.298,apple,3,19731116,0.332,crocodile
0.375,dog,18,19850621,0.146,,70,20001101,0.884,apple
0.104,crocodile,93,20001101,0.357,pear,78,20001101,0.071,crocodile
0.263,apple,89,19731116,0.530,pear,70,19681010,0.680,crocodile
0.504,dog,72,19731116,0.028,dog,52,19731116,0.510,pear
0.971,pear,,19850621,0.918,,,,0.166,pear
0.967,dog,11,19731116,0.279,,95,20001101,0.294,apple
0.592,pear,26,19731116,0.746,crocodile,,19850621,0.263,apple
0.990,crocodile,22,19850621,0.923,pear,,19681010,0.733,apple
0.371,dog,54,19731116,0.632,apple,33,19731116,0.692,dog
0.252,,22,19731116,0.661,dog,94,19850621,0.466,apple
0.255,pear,48,19731116,0.913,crocodile,75,19850621,0.646,apple
0.662,pear,40,,0.215,dog,12,19681010,0.787,crocodile
0.174,pear,11,20001101,0.142,crocodile,35,19681010,0.488,apple
0.821,dog,31,19681010,0.865,pear,16,19850621,0.523,dog
0.742,crocodile,96,19681010,0.051,crocodile,35,19681010,0.276,apple
0.957,,68,19731116,0.881,pear,71,19681010,0.631,crocodile
0.781,apple,92,20001101,0.333,,3,19681010,0.155,apple
0.605,dog,55,19850621,0.671,apple,,19681010,0.432,dog
0.221,pear,72,,0.842,dog,,19731116,0.567,dog
0.748,dog,87,19681010,0.376,apple,79,19731116,0.798,crocodile
0.509,dog,19,20001101,0.708,dog,25,20001101,0.469,pear
0.293,dog,64,19681010,0.528,pear,80,20001101,0.427,dog
0.795,pear,94,19681010,0.816,crocodile,24,19731116,0.563,pear
0.562,,73,19731116,0.599,crocodile,16,19731116,0.335,apple
0.957,,55,20001101,0.029,apple,83,19850621,0.523,pear
0.888,apple,62,19681010,0.190,pear,12,19731116,0.900,pear
0.938,dog,17,20001101,0.628,,51,19731116,0.286,pear
0.980,apple,,19731116,,apple,57,,0.578,apple
0.860,crocodile,49,19731116,0.815,apple,31,19681010,0.445,dog
0.584,,26,20001101,0.664,dog,0,19850621,0.650,apple
0.738,crocodile,78,20001101,0.389,,26,20001101,0.319,dog
0.505,crocodile,12,19731116,0.745,apple,14,19681010,0.111,crocodile
0.445,dog,73,20001101,0.396,,45,19731116,0.932,pear
0.038,pear,50,19731116,0.910,,83,19731116,0.918,pear
0.146,,18,19731116,0.877,apple,97,19681010,0.685,apple
0.497,,13,19681010,0.127,dog,,,0.381,crocodile
0.485,apple,25,19731116,0.408,apple,53,19731116,,pear
0.421,pear,35,19731116,0.961,apple,81,19681010,,pear
,pear,73,19731116,,crocodile,93,19681010,,dog
0.227,dog,74,19731116,0.354,,78,19850621,0.695,pear
0.716,dog,58,19681010,0.277,dog,,19731116,,pear
0.915,crocodile,88,19681010,0.121,dog,77,19681010,0.573,dog
0.849,pear,,,0.390,pear,3,20001101,,apple
0.340,apple,25,19681010,0.035,apple,75,19850621,0.948,pear
0.156,crocodile,83,19850621,0.947,apple,27,19731116,0.236,
,pear,51,19731116,0.079,dog,43,20001101,,apple
0.854,dog,8,19731116,0.426,apple,78,20001101,0.026,crocodile
0.356,apple,5,19731116,0.240,pear,13,19731116,0.542,crocodile
0.344,apple,27,19850621,0.755,dog,43,19731116,0.249,
0.952,apple,41,19681010,0.151,dog,29,19850621,0.180,crocodile
0.415,pear,15,20001101,0.572,crocodile,,20001101,0.152,dog
0.513,crocodile,21,20001101,0.154,,13,,0.241,pear
0.275,apple,82,19850621,0.856,pear,48,19681010,0.386,dog
0.505,dog,75,19681010,0.954,apple,7,19850621,0.934,dog
0.795,crocodile,22,19850621,0.449,,78,20001101,0.788,crocodile
0.606,crocodile,30,20001101,0.287,dog,56,19731116,0.316,
,pear,72,19850621,0.812,pear,13,,0.695,pear
0.282,pear,67,,0.277,apple,64,19731116,0.385,apple
0.006,apple,94,20001101,0.478,crocodile,91,19731116,0.936,pear
0.608,apple,70,19850621,0.855,apple,58,20001101,0.356,crocodile
0.681,,,19850621,0.752,crocodile,,20001101,0.195,
0.122,crocodile,30,20001101,,dog,47,19850621,0.099,apple
0.574,dog,67,19850621,0.557,crocodile,90,19681010,0.498,
0.456,apple,22,20001101,0.037,pear,2,19850621,0.886,apple
0.800,pear,72,,0.355,,18,19850621,0.148,crocodile
0.630,dog,40,19850621,0.463,dog,96,19850621,0.215,apple
0.146,apple,42,20001101,0.909,,98,19850621,0.159,apple
0.087,apple,80,19731116,0.469,crocodile,59,20001101,0.308,apple
0.485,dog,30,19850621,0.065,,75,19731116,0.298,crocodile
0.116,apple,69,19850621,0.229,crocodile,15,19850621,0.914,crocodile
0.833,dog,87,,0.938,pear,32,19681010,0.983,
0.578,apple,57,19681010,0.466,crocodile,67,,,dog
0.260,apple,58,20001101,0.706,crocodile,26,19681010,0.369,crocodile
,apple,86,20001101,0.510,crocodile,77,20001101,0.602,dog
0.695,apple,80,20001101,,dog,,19850621,0.092,crocodile
0.555,apple,26,19681010,0.674,pear,5,19681010,0.522,
,dog,2,19850621,0.336,apple,,19681010,0.598,apple
0.723,crocodile,,20001101,0.707,crocodile,11,19731116,0.595,apple
0.581,crocodile,,19681010,0.867,dog,99,20001101,0.829,crocodile
0.798,crocodile,,19731116,,crocodile,72,19731116,0.662,pear
0.761,pear,48,20001101,0.349,pear,9,19850621,0.392,dog
0.633,apple,47,19681010,0.443,apple,41,19731116,0.858,pear
0.997,crocodile,32,19681010,0.887,,79,19850621,0.359,apple
0.344,apple,18,19850621,0.118,dog,20,20001101,0.410,crocodile
0.107,pear,49,19681010,0.695,dog,11,20001101,0.202,apple
0.220,crocodile,46,19731116,0.156,,48,20001101,0.298,pear
0.802,apple,28,19681010,,apple,2,20001101,0.552,crocodile
0.642,crocodile,24,20001101,0.963,apple,21,20001101,0.855,dog
0.484,pear,,19731116,0.314,dog,30,19681010,,dog
,crocodile,40,20001101,0.028,apple,36,19681010,0.833,pear
0.885,pear,89,20001101,0.420,,80,19850621,0.929,crocodile
0.983,pear,51,19850621,0.507,crocodile,18,20001101,0.634,pear
0.494,apple,99,19681010,0.293,apple,36,20001101,0.735,crocodile
0.125,crocodile,,19681010,0.182,crocodile,96,19850621,,
0.744,crocodile,71,,0.016,crocodile,,20001101,0.817,dog
,apple,2,19731116,0.150,dog,46,19681010,0.647,dog
0.628,,95,20001101,,dog,68,19731116,,pear
0.900,crocodile,74,19731116,0.861,pear,72,20001101,0.717,apple
0.171,crocodile,57,19681010,,dog,29,19850621,0.636,crocodile
,crocodile,25,19731116,0.263,apple,46,19731116,0.279,crocodile
0.615,apple,85,19681010,0.467,pear,38,19681010,0.569,apple
0.781,,69,19731116,0.155,apple,,19731116,0.144,dog
0.472,dog,72,19681010,0.102,crocodile,74,20001101,0.157,crocodile
0.998,,95,19850621,0.524,,25,19731116,0.068,dog
0.583,apple,,19681010,0.983,crocodile,20,19731116,0.397,dog
,apple,82,20001101,0.792,apple,35,19850621,0.310,pear
,crocodile,,20001101,0.677,pear,51,19850621,0.185,dog
0.848,apple,62,19731116,0.410,dog,21,20001101,0.267,crocodile
0.364,,4,20001101,0.738,apple,,20001101,0.088,pear
0.907,crocodile,97,19681010,,pear,97,19681010,0.234,crocodile
0.969,dog,,19731116,0.690,apple,,19850621,0.516,crocodile
0.953,dog,6,19681010,0.850,crocodile,77,19850621,0.733,apple
0.513,dog,90,19850621,,pear,,20001101,,pear
0.565,crocodile,24,19681010,0.426,pear,67,19731116,0.345,pear
0.190,pear,45,19731116,0.338,crocodile,56,19731116,0.664,pear
0.143,crocodile,35,,0.839,crocodile,,20001101,0.474,crocodile
0.332,pear,60,19731116,0.032,pear,37,,0.296,pear
0.335,crocodile,94,19850621,0.072,apple,97,19850621,0.641,crocodile
0.846,pear,,20001101,0.642,dog,4,19850621,0.478,dog
0.059,apple,,19850621,0.809,apple,9,19850621,0.539,pear
0.276,pear,41,19850621,0.045,apple,26,20001101,0.819,dog
0.922,pear,69,19681010,,crocodile,4,19731116,0.080,crocodile
0.013,dog,49,19731116,0.003,crocodile,9,20001101,0.751,apple
0.431,apple,90,19850621,0.012,dog,72,,0.071,apple
0.927,dog,33,,0.195,pear,34,,0.956,dog
0.753,pear,95,20001101,0.695,crocodile,83,19850621,0.788,apple
0.549,apple,3,20001101,0.911,pear,47,19731116,0.961,apple
0.679,apple,90,19731116,0.488,,87,19731116,0.204,crocodile
0.867,apple,86,19731116,,dog,15,20001101,0.112,pear
0.714,dog,84,20001101,,apple,,19731116,0.633,pear
0.636,apple,73,20001101,0.411,apple,3,20001101,0.982,crocodile
0.757,crocodile,8,19681010,0.541,apple,42,19850621,,apple
,,62,20001101,0.224,pear,0,20001101,,apple
0.809,apple,33,20001101,0.885,crocodile,88,20001101,,crocodile
0.226,crocodile,83,,0.217,pear,,20001101,0.976,crocodile
0.741,crocodile,91,20001101,0.445,apple,76,19681010,,apple
0.734,crocodile,63,20001101,0.494,pear,5,19731116,0.853,dog
0.789,crocodile,77,19850621,,apple,47,19731116,0.571,dog
0.670,dog,31,19681010,0.679,dog,,19681010,0.642,crocodile
0.106,apple,83,19681010,0.928,apple,16,20001101,0.231,crocodile
0.827,dog,64,19850621,0.018,apple,39,20001101,0.657,dog
0.704,crocodile,,,0.108,crocodile,2,20001101,0.740,apple
0.930,pear,82,19731116,0.398,dog,78,20001101,0.806,pear
0.574,crocodile,20,19850621,0.763,pear,94,19850621,0.498,crocodile
0.904,dog,4,19681010,0.589,dog,50,19731116,0.651,pear
0.018,apple,94,19681010,0.101,dog,51,19681010,0.088,
0.973,apple,85,19681010,0.404,dog,60,19681010,0.405,dog
0.419,apple,83,19681010,0.751,pear,64,19850621,0.569,apple
0.126,apple,45,20001101,0.004,apple,89,20001101,0.690,apple
0.326,dog,22,19850621,0.304,apple,42,19850621,0.231,pear
0.157,apple,47,20001101,0.724,crocodile,76,19850621,0.573,dog
0.766,dog,15,19731116,0.764,apple,10,20001101,0.304,pear
,apple,,19681010,0.094,dog,,,0.721,dog
0.713,pear,94,19681010,0.091,crocodile,93,19731116,0.072,crocodile
0.519,apple,67,,,pear,99,19681010,0.572,pear
,apple,74,19731116,,dog,7,19731116,0.854,pear
0.221,dog,,19731116,0.706,crocodile,9,19850621,0.659,
0.378,pear,39,19681010,0.715,pear,79,19731116,0.728,crocodile
0.963,pear,0,19850621,0.986,crocodile,,,0.056,pear
0.826,dog,90,19850621,0.621,dog,74,19850621,0.013,apple
0.466,dog,79,20001101,,,29,19731116,0.529,
0.354,crocodile,74,20001101,0.250,,32,20001101,0.607,
0.580,crocodile,53,,0.607,pear,50,19681010,,apple
0.322,apple,52,19850621,0.870,,3,19850621,0.193,crocodile
,pear,41,19681010,0.690,dog,47,,0.440,
0.421,crocodile,21,19850621,0.264,crocodile,15,19731116,0.455,apple
0.094,pear,,19850621,0.355,crocodile,54,19681010,0.502,dog
0.660,crocodile,62,19681010,0.788,pear,83,20001101,0.171,pear
0.990,dog,36,20001101,0.247,dog,5,19850621,0.381,dog
0.397,dog,41,19681010,0.579,crocodile,1,19681010,0.374,dog
0.549,apple,52,19850621,0.767,crocodile,47,20001101,0.820,pear
0.725,,45,20001101,0.650,crocodile,18,19731116,0.356,
0.703,crocodile,21,19850621,0.236,crocodile,51,19850621,0.273,crocodile
0.014,apple,,19850621,0.797,crocodile,38,19850621,0.879,pear
0.709,crocodile,59,19731116,,pear,,,0.819,apple
0.479,pear,86,,0.150,apple,65,,0.676,pear
0.385,crocodile,56,19850621,0.169,apple,3,19731116,0.771,dog
0.807,crocodile,46,19731116,0.082,dog,87,19731116,,pear
0.482,apple,56,20001101,0.002,apple,82,19731116,0.115,pear
,apple,16,19681010,0.191,apple,21,19850621,0.572,apple
0.175,dog,26,,0.331,pear,12,19850621,0.636,crocodile
0.033,,50,,0.456,pear,50,19731116,0.458,crocodile
0.784,dog,35,19731116,0.633,dog,71,,0.288,apple
0.511,crocodile,32,19850621,0.701,crocodile,23,19731116,0.837,pear
0.891,dog,64,19850621,0.629,crocodile,,20001101,0.772,apple
0.843,crocodile,42,19850621,0.182,pear,95,19681010,0.675,crocodile
0.084,pear,46,,0.591,dog,,19731116,0.496,crocodile
0.340,apple,70,19731116,0.031,dog,45,19681010,0.838,crocodile
0.895,dog,84,20001101,0.683,crocodile,84,19850621,0.410,crocodile
0.374,,70,19731116,0.284,apple,15,20001101,0.257,apple
0.670,crocodile,48,19681010,,crocodile,53,20001101,0.583,apple
,crocodile,61,19731116,0.090,dog,,,0.575,dog
0.544,,86,20001101,0.580,,80,19731116,0.651,pear
0.317,pear,73,19731116,0.109,,40,19731116,0.797,apple
0.390,pear,91,20001101,0.909,crocodile,48,,0.759,crocodile
0.560,apple,43,19850621,0.794,pear,93,19731116,0.745,apple
,pear,54,19681010,0.217,pear,18,20001101,,apple
0.521,pear,54,19850621,0.637,dog,8,,,pear
0.110,dog,96,20001101,0.675,crocodile,44,20001101,,dog
0.557,crocodile,97,,0.456,,22,19681010,0.848,dog
0.829,pear,45,19681010,0.635,dog,65,19731116,0.473,crocodile
0.196,,48,19731116,0.183,pear,1,20001101,,pear
0.143,apple,86,19850621,0.237,pear,18,19681010,0.819,apple
0.562,crocodile,49,20001101,0.526,apple,55,19850621,0.223,crocodile
0.138,,0,19681010,0.281,crocodile,92,20001101,0.533,crocodile
0.739,pear,27,20001101,0.403,,64,19681010,0.439,apple
0.170,dog,39,19681010,0.564,dog,,19681010,0.262,apple
